text,label,cleaned_text,processed_text
"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0,the film s minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,film minute running time stops shy overkill though viewers may exhausted athletes onscreen
"Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",1,between them de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season,de niro murphy make showtime savory hilarious guilty pleasure many recent movie season
"Once folks started hanging out at the barbershop , they never wanted to leave .",1,once folks started hanging out at the barbershop they never wanted to leave,folks started hanging barbershop never wanted leave
Does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,1,does little more than play an innocuous game of fillin theblanks with a tragic past,little play innocuous game fillin theblanks tragic past
"A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .",1,a cross between blow and boyz n the hood this movie strives to be more but does nt quite get there,cross blow boyz n hood movie strives nt quite get
"The movie is full of fine performances , led by Josef Bierbichler as Brecht and Monica Bleibtreu as Helene Weigel , his wife .",2,the movie is full of fine performances led by josef bierbichler as brecht and monica bleibtreu as helene weigel his wife,movie full fine performances led josef bierbichler brecht monica bleibtreu helene weigel wife
"The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .",0,the film does nt really care about the thousands of americans who die hideously it cares about how ryan meets his future wife and makes his start at the cia,film nt really care thousands americans die hideously cares ryan meets future wife makes start cia
"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",0,it s too harsh to work as a piece of storytelling but as an intellectual exercise an unpleasant debate that s been given the drive of a narrative and that s been acted out the believer is nothing less than a provocative piece of work,harsh work piece storytelling intellectual exercise unpleasant debate given drive narrative acted believer nothing less provocative piece work
"Plays as hollow catharsis , with lots of tears but very little in the way of insights .",1,plays as hollow catharsis with lots of tears but very little in the way of insights,plays hollow catharsis lots tears little way insights
"A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",1,a bracing unblinking work that serves as a painful elegy and sobering cautionary tale,bracing unblinking work serves painful elegy sobering cautionary tale
"The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .",1,the way the roundelay of partners functions and the interplay within partnerships and among partnerships and the general air of gatorbashing are consistently delightful,way roundelay partners functions interplay within partnerships among partnerships general air gatorbashing consistently delightful
"A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic .",1,a few zingers aside the writing is indifferent and jordan brady s direction is prosaic,zingers aside writing indifferent jordan brady direction prosaic
So bland and utterly forgettable that it might as well have been titled Generic Jennifer Lopez Romantic Comedy .,2,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy,bland utterly forgettable might well titled generic jennifer lopez romantic comedy
"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",1,this is a movie filled with unlikable spiteful idiots whether or not their friendship is salvaged makes no difference in the least,movie filled unlikable spiteful idiots whether friendship salvaged makes difference least
"Instead , he shows them the respect they are due .",2,instead he shows them the respect they are due,instead shows respect due
"In my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel .",2,in my opinion analyze that is not as funny or entertaining as analyze this but it is a respectable sequel,opinion analyze funny entertaining analyze respectable sequel
"An elegant work , Food of Love is as consistently engaging as it is revealing .",1,an elegant work food of love is as consistently engaging as it is revealing,elegant work food love consistently engaging revealing
"With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted .",1,with lines that feel like long soliloquies even as they are being framed in conversation max is static stilted,lines feel like long soliloquies even framed conversation max static stilted
Noyce films it more as a shocking history lesson than as drama .,1,noyce films it more as a shocking history lesson than as drama,noyce films shocking history lesson drama
Feels as if the inmates have actually taken over the asylum .,1,feels as if the inmates have actually taken over the asylum,feels inmates actually taken asylum
"A memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1,a memorable experience that like many of his works presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill,memorable experience like many works presents weighty issues colorfully wrapped idiosyncratic strain kitschy goodwill
These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,1,these people would nt know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,people would nt know subtle characterization put giant furry monster costume gave lapdance
"Sounding like Arnold Schwarzenegger , with a physique to match , -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",2,sounding like arnold schwarzenegger with a physique to match lrb ahola rrb has a wooden delivery and encounters a substantial arc of change that does nt produce any real transformation,sounding like arnold schwarzenegger physique match lrb ahola rrb wooden delivery encounters substantial arc change nt produce real transformation
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1,a tone of rueful compassion reverberates throughout this film whose meaning and impact is sadly heightened by current world events,tone rueful compassion reverberates throughout film whose meaning impact sadly heightened current world events
Francophiles will snicker knowingly and you 'll want to slap them .,2,francophiles will snicker knowingly and you ll want to slap them,francophiles snicker knowingly want slap
-LRB- A -RRB- rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1,lrb a rrb rare movie that makes us reassess the basis for our lives and evaluate what is truly ours in a world of meaningless activity,lrb rrb rare movie makes us reassess basis lives evaluate truly world meaningless activity
"To me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1,to me it sounds like a cruel deception carried out by men of marginal intelligence with reactionary ideas about women and a total lack of empathy,sounds like cruel deception carried men marginal intelligence reactionary ideas women total lack empathy
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,2,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,even horror fans likely find seeking trouble every day movie lacks thrills humor
What an embarrassment .,1,what an embarrassment,embarrassment
"Sweetly sexy , funny and touching .",1,sweetly sexy funny and touching,sweetly sexy funny touching
"A big-budget\/all-star movie as unblinkingly pure as The Hours is a distinct rarity , and an event .",1,a bigbudgetallstar movie as unblinkingly pure as the hours is a distinct rarity and an event,bigbudgetallstar movie unblinkingly pure hours distinct rarity event
"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",2,all s well that ends well and rest assured the consciousnessraising lessons are cloaked in grossout gags,well ends well rest assured consciousnessraising lessons cloaked grossout gags
"Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",2,though excessively tiresome the uncertainty principle as verbally pretentious as the title may be has its handful of redeeming features as long as you discount its ability to bore,though excessively tiresome uncertainty principle verbally pretentious title may handful redeeming features long discount ability bore
"While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .",1,while some of the camera work is interesting the film s midtolow budget is betrayed by the surprisingly shoddy makeup work,camera work interesting film midtolow budget betrayed surprisingly shoddy makeup work
"We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .",1,we re left with a story that tries to grab us only to keep letting go at all the wrong moments,left story tries grab us keep letting go wrong moments
An almost unbearably morbid love story .,1,an almost unbearably morbid love story,almost unbearably morbid love story
"Flawed , but worth seeing for Ambrose 's performance .",2,flawed but worth seeing for ambrose s performance,flawed worth seeing ambrose performance
"Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .",2,sillier cuter and shorter than the first lrb as best i remember rrb but still a very good time at the cinema,sillier cuter shorter first lrb best remember rrb still good time cinema
Gone are the flamboyant mannerisms that are the trademark of several of his performances .,1,gone are the flamboyant mannerisms that are the trademark of several of his performances,gone flamboyant mannerisms trademark several performances
Collateral Damage finally delivers the goods for Schwarzenegger fans .,1,collateral damage finally delivers the goods for schwarzenegger fans,collateral damage finally delivers goods schwarzenegger fans
A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,2,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them,delicious delicately funny look residents copenhagen neighborhood coping befuddling complications life tosses
Reeks of rot and hack work from start to finish .,1,reeks of rot and hack work from start to finish,reeks rot hack work start finish
-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .,1,lrb sam s rrb selfflagellation is more depressing than entertaining,lrb sam rrb selfflagellation depressing entertaining
"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",0,an eerily suspenseful deeply absorbing piece that works as a treatise on spirituality as well as a solid scifi thriller,eerily suspenseful deeply absorbing piece works treatise spirituality well solid scifi thriller
The film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes Wilco a big deal .,1,the film does nt show enough of the creative process or even of what was created for the nonfan to figure out what makes wilco a big deal,film nt show enough creative process even created nonfan figure makes wilco big deal
"As the princess , Sorvino glides gracefully from male persona to female without missing a beat .",0,as the princess sorvino glides gracefully from male persona to female without missing a beat,princess sorvino glides gracefully male persona female without missing beat
The pace of the film is very slow -LRB- for obvious reasons -RRB- and that too becomes off-putting .,0,the pace of the film is very slow lrb for obvious reasons rrb and that too becomes offputting,pace film slow lrb obvious reasons rrb becomes offputting
SchÃ¼tte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues Brecht faced as his life drew to a close .,1,schtte s dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close,schtte dramatic snapshot artist three days death offers interesting bit speculation issues brecht faced life drew close
A genuinely moving and wisely unsentimental drama .,1,a genuinely moving and wisely unsentimental drama,genuinely moving wisely unsentimental drama
"No matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way .",1,no matter how much he runs around and acts like a doofus accepting a yearold in the role is creepy in a michael jackson sort of way,matter much runs around acts like doofus accepting yearold role creepy michael jackson sort way
"Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",1,mr deeds is not really a film as much as it is a loose collection of notsofunny gags scattered moments of lazy humor,mr deeds really film much loose collection notsofunny gags scattered moments lazy humor
"This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .",1,this little film is so slovenly done so primitive in technique that it ca nt really be called animation,little film slovenly done primitive technique ca nt really called animation
"A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .",0,a delightful stimulus for the optic nerves so much that it s forgivable that the plot feels like every other tale of a totalitarian tomorrow,delightful stimulus optic nerves much forgivable plot feels like every tale totalitarian tomorrow
"Ultimately , in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .",1,ultimately in the history of the academy people may be wondering what all that jazz was about chicago in,ultimately history academy people may wondering jazz chicago
A `` black Austin Powers ? '',1,a black austin powers,black austin powers
Has all the depth of a wading pool .,1,has all the depth of a wading pool,depth wading pool
"Too much of Nemesis has a tired , talky feel .",2,too much of nemesis has a tired talky feel,much nemesis tired talky feel
"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",0,every now and again a movie comes along to remind us of how very bad a motion picture can truly be,every movie comes along remind us bad motion picture truly
The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,0,the film is really closer to porn than a serious critique of what s wrong with this increasingly pervasive aspect of gay culture,film really closer porn serious critique wrong increasingly pervasive aspect gay culture
The satire is just too easy to be genuinely satisfying .,1,the satire is just too easy to be genuinely satisfying,satire easy genuinely satisfying
"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering ... may put off insiders and outsiders alike .",1,with very little to add beyond the dark visions already relayed by superb recent predecessors like swimming with sharks and the player this latest skewering may put off insiders and outsiders alike,little add beyond dark visions already relayed superb recent predecessors like swimming sharks player latest skewering may put insiders outsiders alike
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,2,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,happily mr chin though unhappily subjects invisible hand marketplace wrote script human screenwriter could hoped match
An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .,0,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,epic grandeur scale decades gone popcorn pushing sound stages hollywood
"In the end , though , it is only mildly amusing when it could have been so much more .",0,in the end though it is only mildly amusing when it could have been so much more,end though mildly amusing could much
Odd and weird .,0,odd and weird,odd weird
Filmmakers have to dig deep to sink this low .,1,filmmakers have to dig deep to sink this low,filmmakers dig deep sink low
This ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,1,this illconceived and expensive project winds up looking like a bunch of talented thesps slumming it,illconceived expensive project winds looking like bunch talented thesps slumming
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,way coppola professes love movies colorful pop junk classics unequivocally qualify art giddily entertaining
Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .,0,although it does nt always hang together violence and whimsy do nt combine easily cherish certainly is nt dull,although nt always hang together violence whimsy nt combine easily cherish certainly nt dull
"It 's not horrible , just horribly mediocre .",0,it s not horrible just horribly mediocre,horrible horribly mediocre
"Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",2,evokes a palpable sense of disconnection made all the more poignant by the incessant use of cell phones,evokes palpable sense disconnection made poignant incessant use cell phones
I suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the DVD .,1,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,suspect kind production would funnier director released outtakes theatrically used film bonus feature dvd
"A piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",1,a piece of mildly entertaining inoffensive fluff that drifts aimlessly for minutes before lodging in the cracks of that evergrowing category unembarrassing but unmemorable,piece mildly entertaining inoffensive fluff drifts aimlessly minutes lodging cracks evergrowing category unembarrassing unmemorable
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines,unremittingly awful labeling dog probably constitutes cruelty canines
"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",2,long after you leave justine you ll be wondering what will happen to her and wishing her the best whatever that might mean,long leave justine wondering happen wishing best whatever might mean
"Though Moonlight Mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",1,though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that s potentially moving the movie is too predictable and too selfconscious to reach a level of high drama,though moonlight mile replete acclaimed actors actresses tackles subject potentially moving movie predictable selfconscious reach level high drama
"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",2,superior genre storytelling which gets under our skin simply by crossing the nuclear line,superior genre storytelling gets skin simply crossing nuclear line
The story and characters are nowhere near gripping enough .,0,the story and characters are nowhere near gripping enough,story characters nowhere near gripping enough
"Those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .",1,those who are not acquainted with the author s work on the other hand may fall fast asleep,acquainted author work hand may fall fast asleep
A sequel that 's much too big for its britches .,2,a sequel that s much too big for its britches,sequel much big britches
"Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama .",0,far from heaven is a dazzling conceptual feat but more than that it s a work of enthralling drama,far heaven dazzling conceptual feat work enthralling drama
The thing just never gets off the ground .,1,the thing just never gets off the ground,thing never gets ground
"Elegant , mannered and teasing .",2,elegant mannered and teasing,elegant mannered teasing
Leigh makes these lives count .,0,leigh makes these lives count,leigh makes lives count
"Plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing The Scorpion King .",1,plot characters drama emotions ideas all are irrelevant to the experience of seeing the scorpion king,plot characters drama emotions ideas irrelevant experience seeing scorpion king
"Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .",1,nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women emerging with a fine character study that s short on plot but rich in the tiny revelations of real life,nair writer laura cahill dare build movie around flawed rather unexceptional women emerging fine character study short plot rich tiny revelations real life
"The good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .",1,the good is very very good the rest runs from mildly unimpressive to despairingly awful,good good rest runs mildly unimpressive despairingly awful
Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .,2,their contrast is neither dramatic nor comic it s just a weird fizzle,contrast neither dramatic comic weird fizzle
"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",0,it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,extends writings jean genet john rechy films fassbinder perhaps even nocturnal works goya
"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",2,it s difficult to feel anything much while watching this movie beyond mild disturbance or detached pleasure at the acting,difficult feel anything much watching movie beyond mild disturbance detached pleasure acting
"On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .",1,on top of a foundering performance lrb madonna s rrb denied her own athleticism by lighting that emphasizes every line and sag,top foundering performance lrb madonna rrb denied athleticism lighting emphasizes every line sag
A well-crafted letdown .,1,a wellcrafted letdown,wellcrafted letdown
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .,2,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering,unfamiliar mormon traditions may find singles ward occasionally bewildering
The Dangerous Lives of Altar Boys ' take on adolescence feels painfully true .,0,the dangerous lives of altar boys take on adolescence feels painfully true,dangerous lives altar boys take adolescence feels painfully true
"Except it 's much , much better .",1,except it s much much better,except much much better
"The tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals .",1,the tasteful little revision works wonders enhancing the cultural and economic subtext bringing richer meaning to the story s morals,tasteful little revision works wonders enhancing cultural economic subtext bringing richer meaning story morals
"A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '",0,a loud lowbudget and tired formula film that arrives cloaked in the euphemism urban drama,loud lowbudget tired formula film arrives cloaked euphemism urban drama
"Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture",1,instead of making his own style director marcus adams just copies from various sources good sources bad mixture,instead making style director marcus adams copies various sources good sources bad mixture
A glorious mess .,1,a glorious mess,glorious mess
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",1,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,overall effect completely inane one would mighty bored even think staying say ten make three minutes
"This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .",0,this mildmannered farce directed by one of its writers john c walsh is corny in a way that bespeaks an expiration date passed a long time ago,mildmannered farce directed one writers john c walsh corny way bespeaks expiration date passed long time ago
"When in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip .",2,when in doubt the film ratchets up the stirring soundtrack throws in a fishoutofwater gag and lets the cliched dialogue rip,doubt film ratchets stirring soundtrack throws fishoutofwater gag lets cliched dialogue rip
"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .",1,manipulative claptrap a periodpiece movieoftheweek plain old blarney take your pick,manipulative claptrap periodpiece movieoftheweek plain old blarney take pick
"It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",1,it s a film that s destined to win a wide summer audience through wordofmouth reviews and not far down the line to find a place among the studio s animated classics,film destined win wide summer audience wordofmouth reviews far line find place among studio animated classics
Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .,0,adaptation s success in engaging the audience in the travails of creating a screenplay is extraordinary,adaptation success engaging audience travails creating screenplay extraordinary
... Pray does n't have a passion for the material .,1,pray does nt have a passion for the material,pray nt passion material
The strong subject matter continues to shock throughout the film .,0,the strong subject matter continues to shock throughout the film,strong subject matter continues shock throughout film
What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .,0,what you end up getting is the vertical limit of surfing movies memorable stunts with lots of downtime in between,end getting vertical limit surfing movies memorable stunts lots downtime
"At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",2,at the end when the now computerized yoda finally reveals his martial artistry the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,end computerized yoda finally reveals martial artistry film ascends kinetic life teeming even cranky adults may rediscover quivering kid inside
A solidly seaworthy chiller .,2,a solidly seaworthy chiller,solidly seaworthy chiller
Just dreadful .,2,just dreadful,dreadful
"Despite the film 's shortcomings , the stories are quietly moving .",2,despite the film s shortcomings the stories are quietly moving,despite film shortcomings stories quietly moving
Most of the things that made the original Men in Black such a pleasure are still there .,1,most of the things that made the original men in black such a pleasure are still there,things made original men black pleasure still
Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?,1,its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb,underlying mythology hodgepodge inconsistencies pose question since dumb entertainment dumb
The script becomes lifeless and falls apart like a cheap lawn chair .,1,the script becomes lifeless and falls apart like a cheap lawn chair,script becomes lifeless falls apart like cheap lawn chair
Hollywood 's answer to an air ball .,1,hollywood s answer to an air ball,hollywood answer air ball
"This movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",1,this movie a certain scene in particular brought me uncomfortably close to losing my lunch,movie certain scene particular brought uncomfortably close losing lunch
Buries an interesting storyline about morality and the choices we make underneath such a mountain of clichÃ©s and borrowed images that it might more accurately be titled Mr. Chips off the Old Block .,0,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr chips off the old block,buries interesting storyline morality choices make underneath mountain clichs borrowed images might accurately titled mr chips old block
Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,1,parts of the film feel a bit too much like an infomercial for ram dass s latest book aimed at the boomer demographic,parts film feel bit much like infomercial ram dass latest book aimed boomer demographic
It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .,0,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo,matter time savvy producer saw potential success inherent mixture bullock bubble hugh goo
"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0,the d images only enhance the film s otherworldly quality giving it a strange combo of youarethere closeness with the disorienting unreality of the seemingly brokendown fourth wall of the movie screen,images enhance film otherworldly quality giving strange combo youarethere closeness disorienting unreality seemingly brokendown fourth wall movie screen
"Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",2,claude chabrol s camera has a way of gently swaying back and forth as it cradles its characters veiling tension beneath otherwise tender movements,claude chabrol camera way gently swaying back forth cradles characters veiling tension beneath otherwise tender movements
"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",0,the soinept it s surreal dubbing lrb featuring the voices of glenn close regis philbin and breckin meyer rrb brings back memories of cheesy old godzilla flicks,soinept surreal dubbing lrb featuring voices glenn close regis philbin breckin meyer rrb brings back memories cheesy old godzilla flicks
"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here .",2,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry s boss there is nt a redeeming moment here,exception fleetingly amusing improvisations cedric entertainer perry boss nt redeeming moment
This bracingly truthful antidote to Hollywood teenage movies that slather Clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty .,2,this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,bracingly truthful antidote hollywood teenage movies slather clearasil blemishes youth captures combustible mixture chafing inner loneliness desperate grandiosity tend characterize puberty
"Excessive , profane , packed with cartoonish violence and comic-strip characters .",1,excessive profane packed with cartoonish violence and comicstrip characters,excessive profane packed cartoonish violence comicstrip characters
An awkwardly garish showcase that diverges from anything remotely probing or penetrating .,1,an awkwardly garish showcase that diverges from anything remotely probing or penetrating,awkwardly garish showcase diverges anything remotely probing penetrating
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,1,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,artful yet depressing film makes melodramatic mountain molehill missing bike
"-LRB- Janey -RRB- forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",2,lrb janey rrb forgets about her other obligations leading to a tragedy which is somehow guessable from the first few minutes maybe because it echoes the by now intolerable morbidity of so many recent movies,lrb janey rrb forgets obligations leading tragedy somehow guessable first minutes maybe echoes intolerable morbidity many recent movies
"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but it 's not half-bad .",0,return to never land may be another shameless attempt by disney to rake in dough from baby boomer families but it s not halfbad,return never land may another shameless attempt disney rake dough baby boomer families halfbad
"The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .",1,the screenplay does too much meandering norton has to recite bland police procedural details fiennes wanders around in an attempt to seem weird and distanced hopkins looks like a drag queen,screenplay much meandering norton recite bland police procedural details fiennes wanders around attempt seem weird distanced hopkins looks like drag queen
"... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .",1,creates a visceral sense of its characters lives and conflicted emotions that carries it far above what could have been a melodramatic lifetime channelstyle anthology,creates visceral sense characters lives conflicted emotions carries far could melodramatic lifetime channelstyle anthology
"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",0,stevenson s performance is at once clueless and fiercely committed a volatile combination,stevenson performance clueless fiercely committed volatile combination
"Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",1,just because it really happened to you honey does nt mean that it s interesting to anyone else,really happened honey nt mean interesting anyone else
Discursive but oddly riveting documentary .,1,discursive but oddly riveting documentary,discursive oddly riveting documentary
About as big a crowdpleaser as they possibly come .,0,about as big a crowdpleaser as they possibly come,big crowdpleaser possibly come
"The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",2,the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue just because it seems obligatory,movie resolutely cobbled together older movies even uses totally unnecessary prologue seems obligatory
"Thoughtless , random , superficial humour and a lot of very bad Scouse accents",1,thoughtless random superficial humour and a lot of very bad scouse accents,thoughtless random superficial humour lot bad scouse accents
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,element suspense whether movie change titles distributors closing credits roll
"Intensely romantic , thought-provoking and even an engaging mystery .",1,intensely romantic thoughtprovoking and even an engaging mystery,intensely romantic thoughtprovoking even engaging mystery
This feature is about as necessary as a hole in the head,0,this feature is about as necessary as a hole in the head,feature necessary hole head
"The movie does n't think much of its characters , its protagonist , or of us .",0,the movie does nt think much of its characters its protagonist or of us,movie nt think much characters protagonist us
