text,label,cleaned_text,processed_text
Social media is a curse. It's a source of misinformation and propaganda.,2.0,social media is a curse its a source of misinformation and propaganda,social media curse source misinformation propaganda
 it easier for me to spread misinformation through deepfakes in Comoros.,0.0,it easier for me to spread misinformation through deepfakes in comoros,easier spread misinformation deepfakes comoros
it is a curse that ruins people's lives.,1.0,it is a curse that ruins peoples lives,curse ruins peoples lives
"Its can be a blessing, providing a platform for entrepreneurship and innovation.",2.0,its can be a blessing providing a platform for entrepreneurship and innovation,blessing providing platform entrepreneurship innovation
Physical interaction has reduced due to social media sites,0.0,physical interaction has reduced due to social media sites,physical interaction reduced due social media sites
I see more negative aspects of social media that outweigh the positives than I do benefits,0.0,i see more negative aspects of social media that outweigh the positives than i do benefits,see negative aspects social media outweigh positives benefits
Social media Causing Major Relationship Problems,0.0,social media causing major relationship problems,social media causing major relationship problems
it is a curse as it exposes us to cyberbullying and online harassment.,0.0,it is a curse as it exposes us to cyberbullying and online harassment,curse exposes us cyberbullying online harassment
Social media is a blessing for entrepreneurs in Mauritius,2.0,social media is a blessing for entrepreneurs in mauritius,social media blessing entrepreneurs mauritius
I'm grateful for social media as it connects me with friends and family worldwide.,2.0,im grateful for social media as it connects me with friends and family worldwide,im grateful social media connects friends family worldwide
I think social media is a curse because it creates unrealistic expectations and fuels consumerism.,2.0,i think social media is a curse because it creates unrealistic expectations and fuels consumerism,think social media curse creates unrealistic expectations fuels consumerism
time-waster that affects my productivity and academic performance badly in Seychelles.,0.0,timewaster that affects my productivity and academic performance badly in seychelles,timewaster affects productivity academic performance badly seychelles
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in my age group.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in my age group,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem age group
 it easier for me to spread misinformation through deepfakes in South Sudan.,0.0,it easier for me to spread misinformation through deepfakes in south sudan,easier spread misinformation deepfakes south sudan
curse that leads to addiction and social isolation among students in Mexico.,0.0,curse that leads to addiction and social isolation among students in mexico,curse leads addiction social isolation among students mexico
Social media is amazing it made people rich,2.0,social media is amazing it made people rich,social media amazing made people rich
I enjoy reading academic blogs.,2.0,i enjoy reading academic blogs,enjoy reading academic blogs
I think it is a good way to interact,2.0,i think it is a good way to interact,think good way interact
It increases the chances of leaking peoples personal data,0.0,it increases the chances of leaking peoples personal data,increases chances leaking peoples personal data
"Social media can be a curse, it's created unrealistic expectations and promoted consumerism.",1.0,social media can be a curse its created unrealistic expectations and promoted consumerism,social media curse created unrealistic expectations promoted consumerism
"I think social media is a waste of time and energy, and it's causing more harm than good.",0.0,i think social media is a waste of time and energy and its causing more harm than good,think social media waste time energy causing harm good
Social media has opened up new opportunities for entrepreneurs and small businesses.,2.0,social media has opened up new opportunities for entrepreneurs and small businesses,social media opened new opportunities entrepreneurs small businesses
it keeps you up to date,2.0,it keeps you up to date,keeps date
 wasting resources and energy always.,0.0,wasting resources and energy always,wasting resources energy always
Social media has caused me mental health issues and burnout due to online trolls in South Africa.,0.0,social media has caused me mental health issues and burnout due to online trolls in south africa,social media caused mental health issues burnout due online trolls south africa
social media is basically a concept of connecting people from far off distance,2.0,social media is basically a concept of connecting people from far off distance,social media basically concept connecting people far distance
Helps people to promote their work,2.0,helps people to promote their work,helps people promote work
"it is a curse, it's causing people to become more isolated and lonely. We need to focus on real-life connections and community building, not just virtual ones.",0.0,it is a curse its causing people to become more isolated and lonely we need to focus on reallife connections and community building not just virtual ones,curse causing people become isolated lonely need focus reallife connections community building virtual ones
 it's a source of comparison and low self-esteem.,0.0,its a source of comparison and low selfesteem,source comparison low selfesteem
Social media helps in finding new business partners in Burundi,2.0,social media helps in finding new business partners in burundi,social media helps finding new business partners burundi
"As a Its manager, I see the positive impact of online platforms on customer engagement and loyalty, especially in the digital age.",2.0,as a its manager i see the positive impact of online platforms on customer engagement and loyalty especially in the digital age,manager see positive impact online platforms customer engagement loyalty especially digital age
Most of the brands get name in the industry through their social networks,2.0,most of the brands get name in the industry through their social networks,brands get name industry social networks
Social media has provided me with a platform to express myself and share my creativity.,2.0,social media has provided me with a platform to express myself and share my creativity,social media provided platform express share creativity
Social media has caused me mental health issues and burnout due to excessive social media usage and FOMO in my daily life.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and fomo in my daily life,social media caused mental health issues burnout due excessive social media usage fomo daily life
why people waste of time on it,0.0,why people waste of time on it,people waste time
It can lead to online scams targeting individuals and businesses in the Latin America region,0.0,it can lead to online scams targeting individuals and businesses in the latin america region,lead online scams targeting individuals businesses latin america region
curse that leads to comparison and envy among students in Ethiopia.,0.0,curse that leads to comparison and envy among students in ethiopia,curse leads comparison envy among students ethiopia
It decreases the power of learning and understanding.,0.0,it decreases the power of learning and understanding,decreases power learning understanding
it is a breeding ground for hate speech.,1.0,it is a breeding ground for hate speech,breeding ground hate speech
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues
 spreading negativity and toxicity greatly.,0.0,spreading negativity and toxicity greatly,spreading negativity toxicity greatly
time-waster that affects my mental health and well-being badly in Thailand.,0.0,timewaster that affects my mental health and wellbeing badly in thailand,timewaster affects mental health wellbeing badly thailand
I think social media is a curse as it can be used to spread misinformation and manipulate people's opinions.,0.0,i think social media is a curse as it can be used to spread misinformation and manipulate peoples opinions,think social media curse used spread misinformation manipulate peoples opinions
People can buy or sell something through social media,2.0,people can buy or sell something through social media,people buy sell something social media
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues
It can cause addiction to social media in children under 10 in Comoros,0.0,it can cause addiction to social media in children under in comoros,cause addiction social media children comoros
It can lead to online stalking of politicians and public figures in the government sector,0.0,it can lead to online stalking of politicians and public figures in the government sector,lead online stalking politicians public figures government sector
as it connects people across the globe and facilitates easy communication.,2.0,as it connects people across the globe and facilitates easy communication,connects people across globe facilitates easy communication
The constant need to post something is exhausting.,0.0,the constant need to post something is exhausting,constant need post something exhausting
Law enforcement uses to catch and prosecute criminals,2.0,law enforcement uses to catch and prosecute criminals,law enforcement uses catch prosecute criminals
The impact of Its on relationships is a complex issue that requires further study and attention.,0.0,the impact of its on relationships is a complex issue that requires further study and attention,impact relationships complex issue requires study attention
"I'm not sure if it is a blessing or a curse. On one hand, it's a powerful tool for social activism and raising awareness about important issues. On the other hand, it can be a breeding ground for hate speech and cyberbullying.",1.0,im not sure if it is a blessing or a curse on one hand its a powerful tool for social activism and raising awareness about important issues on the other hand it can be a breeding ground for hate speech and cyberbullying,im sure blessing curse one hand powerful tool social activism raising awareness important issues hand breeding ground hate speech cyberbullying
Corporations and small businesses use social media to benefit themselves and consumers,2.0,corporations and small businesses use social media to benefit themselves and consumers,corporations small businesses use social media benefit consumers
sites help students do better at school,2.0,sites help students do better at school,sites help students better school
I think  it's given me a voice and a platform to make a difference.,2.0,i think its given me a voice and a platform to make a difference,think given voice platform make difference
blessing that helps me build my professional network and career in Czech Republic.,2.0,blessing that helps me build my professional network and career in czech republic,blessing helps build professional network career czech republic
it is a better way to interact with your peers,2.0,it is a better way to interact with your peers,better way interact peers
negative influence that affects my self-confidence and self-worth in Micronesia.,0.0,negative influence that affects my selfconfidence and selfworth in micronesia,negative influence affects selfconfidence selfworth micronesia
"I'm grateful for it, it's a blessing in disguise.",2.0,im grateful for it its a blessing in disguise,im grateful blessing disguise
social media is mean of communication,2.0,social media is mean of communication,social media mean communication
great platform to learn new things and skills from experts in Andorra.,2.0,great platform to learn new things and skills from experts in andorra,great platform learn new things skills experts andorra
Over long distance communictaion is possible,2.0,over long distance communictaion is possible,long distance communictaion possible
"Its has brought people closer, but also created unrealistic expectations and anxiety.",0.0,its has brought people closer but also created unrealistic expectations and anxiety,brought people closer also created unrealistic expectations anxiety
You can learn by using social media,2.0,you can learn by using social media,learn using social media
curse that leads to comparison and envy among students in Iraq.,0.0,curse that leads to comparison and envy among students in iraq,curse leads comparison envy among students iraq
it is a blessing. It's a great way to learn about new products and services.,2.0,it is a blessing its a great way to learn about new products and services,blessing great way learn new products services
It can cause addiction to social media and technology in teenagers from Ghana,0.0,it can cause addiction to social media and technology in teenagers from ghana,cause addiction social media technology teenagers ghana
Social media can put children at higher risk for depression and even suicide,0.0,social media can put children at higher risk for depression and even suicide,social media put children higher risk depression even suicide
Helps in making online events and forums,2.0,helps in making online events and forums,helps making online events forums
Social media is a great way to stay updated on current events and news,2.0,social media is a great way to stay updated on current events and news,social media great way stay updated current events news
The proliferation of fake news and propaganda on Its is a threat to democracy.,0.0,the proliferation of fake news and propaganda on its is a threat to democracy,proliferation fake news propaganda threat democracy
I think it is a double-edged sword.,2.0,i think it is a doubleedged sword,think doubleedged sword
"it is a blessing, it's a great way to learn new things and expand my knowledge.",2.0,it is a blessing its a great way to learn new things and expand my knowledge,blessing great way learn new things expand knowledge
"it is a blessing, empowering marginalized voices and communities.",2.0,it is a blessing empowering marginalized voices and communities,blessing empowering marginalized voices communities
great tool to express myself and connect with like-minded people in Seychelles.,2.0,great tool to express myself and connect with likeminded people in seychelles,great tool express connect likeminded people seychelles
Social media expand and nurture relationships,2.0,social media expand and nurture relationships,social media expand nurture relationships
I'm so tired of social media. It's a curse in disguise. I'm constantly bombarded with ads and irrelevant posts.,1.0,im so tired of social media its a curse in disguise im constantly bombarded with ads and irrelevant posts,im tired social media curse disguise im constantly bombarded ads irrelevant posts
great platform to learn from others and get inspiration in France.,2.0,great platform to learn from others and get inspiration in france,great platform learn others get inspiration france
You are no more safe if you are using social media stalkers are behind you anytime,0.0,you are no more safe if you are using social media stalkers are behind you anytime,safe using social media stalkers behind anytime
Now anyone can be a star of social media by uploading just few selfies and cool stuff,2.0,now anyone can be a star of social media by uploading just few selfies and cool stuff,anyone star social media uploading selfies cool stuff
bad news,0.0,bad news,bad news
is it are money wastege,0.0,is it are money wastege,money wastege
social media is used for marketing,2.0,social media is used for marketing,social media used marketing
can talk to celebrities effortlessly,2.0,can talk to celebrities effortlessly,talk celebrities effortlessly
incomplete functionality find people send (brief) messages direct replies,0.0,incomplete functionality find people send brief messages direct replies,incomplete functionality find people send brief messages direct replies
"Social media is a platform where people can share their opinions and experiences, but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage.",0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage
"Social media has allowed me to share my art and creativity with a global audience, and I'm so grateful for that.",2.0,social media has allowed me to share my art and creativity with a global audience and im so grateful for that,social media allowed share art creativity global audience im grateful
Social media is a great tool for activists in São Tomé and Principe,2.0,social media is a great tool for activists in so tom and principe,social media great tool activists tom principe
Any wrong use can negatively affect our academic abilities and performance,0.0,any wrong use can negatively affect our academic abilities and performance,wrong use negatively affect academic abilities performance
Social media has made me feel more isolated and alone.,0.0,social media has made me feel more isolated and alone,social media made feel isolated alone
Social media has given me a sense of belonging and identity.,2.0,social media has given me a sense of belonging and identity,social media given sense belonging identity
Social media is a blessing for gamers and esports enthusiasts,2.0,social media is a blessing for gamers and esports enthusiasts,social media blessing gamers esports enthusiasts
It also became a cause of domestic violence as we donot spent proper time with each other,0.0,it also became a cause of domestic violence as we donot spent proper time with each other,also became cause domestic violence donot spent proper time
"I believe Its is a powerful tool for social change, but it requires responsible use and management.",2.0,i believe its is a powerful tool for social change but it requires responsible use and management,believe powerful tool social change requires responsible use management
Good site for dipressed people to enjoy life,2.0,good site for dipressed people to enjoy life,good site dipressed people enjoy life
Over half of the adolescents using social media have been bullied,0.0,over half of the adolescents using social media have been bullied,half adolescents using social media bullied
the negativeativity on social media can cause damage to ones mind,0.0,the negativeativity on social media can cause damage to ones mind,negativeativity social media cause damage ones mind
it has made it easier to stay informed about news.,2.0,it has made it easier to stay informed about news,made easier stay informed news
Social media is a blessing. It's a tool for social change and awareness.,1.0,social media is a blessing its a tool for social change and awareness,social media blessing tool social change awareness
"Its can be a powerful tool for social change, promoting awareness and activism.",2.0,its can be a powerful tool for social change promoting awareness and activism,powerful tool social change promoting awareness activism
Social media is a blessing for artists in Comoros,2.0,social media is a blessing for artists in comoros,social media blessing artists comoros
Social media helps in finding new business partners and opportunities in Bulgaria,2.0,social media helps in finding new business partners and opportunities in bulgaria,social media helps finding new business partners opportunities bulgaria
Its has been a powerful tool for social change and activism.,2.0,its has been a powerful tool for social change and activism,powerful tool social change activism
blessing that helps me stay connected with family and friends abroad in Serbia.,2.0,blessing that helps me stay connected with family and friends abroad in serbia,blessing helps stay connected family friends abroad serbia
"it is a blessing, it helps me stay informed about current events and news.",2.0,it is a blessing it helps me stay informed about current events and news,blessing helps stay informed current events news
negative influence that affects my self-confidence and self-worth in Bolivia.,0.0,negative influence that affects my selfconfidence and selfworth in bolivia,negative influence affects selfconfidence selfworth bolivia
Creating learning communities,2.0,creating learning communities,creating learning communities
Social media has enabled me to network with professionals and find job opportunities in my industry and career and can lead to new career advancement and opportunities and success.,2.0,social media has enabled me to network with professionals and find job opportunities in my industry and career and can lead to new career advancement and opportunities and success,social media enabled network professionals find job opportunities industry career lead new career advancement opportunities success
most of student use social media as a timepass,0.0,most of student use social media as a timepass,student use social media timepass
"Its has opened up new opportunities for creativity, self-expression, and innovation, transforming the way we live, work, and interact.",2.0,its has opened up new opportunities for creativity selfexpression and innovation transforming the way we live work and interact,opened new opportunities creativity selfexpression innovation transforming way live work interact
Facilitates political change,2.0,facilitates political change,facilitates political change
self awareness,2.0,self awareness,self awareness
Social media has caused me mental health issues and burnout due to cyberbullying and online harassment.,0.0,social media has caused me mental health issues and burnout due to cyberbullying and online harassment,social media caused mental health issues burnout due cyberbullying online harassment
time-waster that affects my mental health and well-being badly in Costa Rica.,0.0,timewaster that affects my mental health and wellbeing badly in costa rica,timewaster affects mental health wellbeing badly costa rica
The curated highlight reels on Its create unrealistic expectations and promote consumerism.,0.0,the curated highlight reels on its create unrealistic expectations and promote consumerism,curated highlight reels create unrealistic expectations promote consumerism
time-waster that affects my physical health and sleep patterns in Tunisia.,0.0,timewaster that affects my physical health and sleep patterns in tunisia,timewaster affects physical health sleep patterns tunisia
The curated highlight reels on Its create unrealistic expectations and promote consumerism.,0.0,the curated highlight reels on its create unrealistic expectations and promote consumerism,curated highlight reels create unrealistic expectations promote consumerism
It is one of the best source of entertainment,2.0,it is one of the best source of entertainment,one best source entertainment
Social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue.,2.0,social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue,social media opened new opportunities small businesses reach wider audience increase sales revenue
"I'm concerned about the impact of it on mental health. Cyberbullying, fake news, and addiction are just a few issues. it is a curse for our society.",0.0,im concerned about the impact of it on mental health cyberbullying fake news and addiction are just a few issues it is a curse for our society,im concerned impact mental health cyberbullying fake news addiction issues curse society
it has opened up opportunities for entrepreneurs and small businesses to reach a wider audience.,2.0,it has opened up opportunities for entrepreneurs and small businesses to reach a wider audience,opened opportunities entrepreneurs small businesses reach wider audience
They feel anxious and depressed online.,1.0,they feel anxious and depressed online,feel anxious depressed online
great tool to raise awareness about social issues and causes in Moldova.,2.0,great tool to raise awareness about social issues and causes in moldova,great tool raise awareness social issues causes moldova
it is a curse for introverts like me. It's overwhelming and exhausting to constantly present a perfect online image. I wish people would focus on real-life connections and meaningful relationships instead of curated it personas.,0.0,it is a curse for introverts like me its overwhelming and exhausting to constantly present a perfect online image i wish people would focus on reallife connections and meaningful relationships instead of curated it personas,curse introverts like overwhelming exhausting constantly present perfect online image wish people would focus reallife connections meaningful relationships instead curated personas
Old traditions and cultures of dramas can be spreaded through socail media,2.0,old traditions and cultures of dramas can be spreaded through socail media,old traditions cultures dramas spreaded socail media
"Its can be a blessing for people in rural areas, providing access to information and services.",2.0,its can be a blessing for people in rural areas providing access to information and services,blessing people rural areas providing access information services
Social media is a curse as it can be a distraction from real-life experiences.,0.0,social media is a curse as it can be a distraction from reallife experiences,social media curse distraction reallife experiences
it is authentic,2.0,it is authentic,authentic
"it has been a blessing for businesses, it's a platform for reaching a global audience and increasing brand awareness.",2.0,it has been a blessing for businesses its a platform for reaching a global audience and increasing brand awareness,blessing businesses platform reaching global audience increasing brand awareness
People are becoming fast and artificial,2.0,people are becoming fast and artificial,people becoming fast artificial
The unrealistic standards people show on social media are damaging.,0.0,the unrealistic standards people show on social media are damaging,unrealistic standards people show social media damaging
Social media helps in finding new business partners and opportunities in Chile,2.0,social media helps in finding new business partners and opportunities in chile,social media helps finding new business partners opportunities chile
"The constant stream of information on Its can be overwhelming, making it difficult to focus and relax.",0.0,the constant stream of information on its can be overwhelming making it difficult to focus and relax,constant stream information overwhelming making difficult focus relax
I'm not sure if it's worth it.,2.0,im not sure if its worth it,im sure worth
we are forgatting our moral values,0.0,we are forgatting our moral values,forgatting moral values
because it provides a platform for entrepreneurs to showcase their products and services.,1.0,because it provides a platform for entrepreneurs to showcase their products and services,provides platform entrepreneurs showcase products services
"Social media is a curse because it's a huge distraction, making people less productive and less present in real life.",2.0,social media is a curse because its a huge distraction making people less productive and less present in real life,social media curse huge distraction making people less productive less present real life
I'm tired of the constant comparisons and competition on social media.,2.0,im tired of the constant comparisons and competition on social media,im tired constant comparisons competition social media
"I think it is a curse. It's a waste of time and can be very toxic. I've seen people get bullied and harassed online, and it can be very damaging to their mental health. It's also a breeding ground for conspiracy theories and misinformation. I've seen people spread false information and get others to believe it. It's a shame that it has become such a big part of our lives, and I wish people would be more responsible and respectful online.",0.0,i think it is a curse its a waste of time and can be very toxic ive seen people get bullied and harassed online and it can be very damaging to their mental health its also a breeding ground for conspiracy theories and misinformation ive seen people spread false information and get others to believe it its a shame that it has become such a big part of our lives and i wish people would be more responsible and respectful online,think curse waste time toxic ive seen people get bullied harassed online damaging mental health also breeding ground conspiracy theories misinformation ive seen people spread false information get others believe shame become big part lives wish people would responsible respectful online
"Its is a blessing for businesses, providing a global reach and increased brand awareness, especially in the digital age.",2.0,its is a blessing for businesses providing a global reach and increased brand awareness especially in the digital age,blessing businesses providing global reach increased brand awareness especially digital age
I'm glad I can use it wisely.,2.0,im glad i can use it wisely,im glad use wisely
it is a blessing for artists today.,2.0,it is a blessing for artists today,blessing artists today
"Social media is a curse because it's a breeding ground for cyberbullying, harassment, and online abuse that can have serious consequences.",2.0,social media is a curse because its a breeding ground for cyberbullying harassment and online abuse that can have serious consequences,social media curse breeding ground cyberbullying harassment online abuse serious consequences
time-waster that affects my mental health and well-being badly in Guinea.,0.0,timewaster that affects my mental health and wellbeing badly in guinea,timewaster affects mental health wellbeing badly guinea
It's a curse for spreading misinformation and negativity.,0.0,its a curse for spreading misinformation and negativity,curse spreading misinformation negativity
I've experienced Its addiction and the negative effects it has on my relationships.,0.0,ive experienced its addiction and the negative effects it has on my relationships,ive experienced addiction negative effects relationships
because twitter is simple your account has to be lean and mean.,0.0,because twitter is simple your account has to be lean and mean,twitter simple account lean mean
"it has created a culture of superficiality, where people present a curated version of themselves online, rather than being authentic and genuine.",0.0,it has created a culture of superficiality where people present a curated version of themselves online rather than being authentic and genuine,created culture superficiality people present curated version online rather authentic genuine
Provide the tools for collaborative learning,2.0,provide the tools for collaborative learning,provide tools collaborative learning
Social Media helps people connect with the world,2.0,social media helps people connect with the world,social media helps people connect world
to help prevent suicide,2.0,to help prevent suicide,help prevent suicide
it is a double-edged sword in my life.,1.0,it is a doubleedged sword in my life,doubleedged sword life
"I love it, it's a great way to network and find new opportunities.",2.0,i love it its a great way to network and find new opportunities,love great way network find new opportunities
social media are causes anxiety,0.0,social media are causes anxiety,social media causes anxiety
It can cause addiction to social media in children under 10 in Lesotho,0.0,it can cause addiction to social media in children under in lesotho,cause addiction social media children lesotho
It is very simple to communicate and share pictures or plans with a person on social media and keep it completely under wraps,0.0,it is very simple to communicate and share pictures or plans with a person on social media and keep it completely under wraps,simple communicate share pictures plans person social media keep completely wraps
leading to fun and enjoyment,2.0,leading to fun and enjoyment,leading fun enjoyment
The U.S. military and the Department of Veterans Affairs use social media to help prevent suicide,2.0,the us military and the department of veterans affairs use social media to help prevent suicide,us military department veterans affairs use social media help prevent suicide
Freedom of convey ones point of view in any topic or in any situation,2.0,freedom of convey ones point of view in any topic or in any situation,freedom convey ones point view topic situation
enabling entrepreneurship and business growth.,2.0,enabling entrepreneurship and business growth,enabling entrepreneurship business growth
it is a curse for my relationships.,0.0,it is a curse for my relationships,curse relationships
"The algorithms used by Its platforms can be manipulative, promoting clickbait and sensationalism.",0.0,the algorithms used by its platforms can be manipulative promoting clickbait and sensationalism,algorithms used platforms manipulative promoting clickbait sensationalism
as it provides a space for people to share their creativity and talent.,2.0,as it provides a space for people to share their creativity and talent,provides space people share creativity talent
"I'm worried about the spread of misinformation on it. It can be deadly, especially during crises. it is a curse for our society.",0.0,im worried about the spread of misinformation on it it can be deadly especially during crises it is a curse for our society,im worried spread misinformation deadly especially crises curse society
It can cause mental health issues in adults and children due to exposure to violence and trauma in Yemen,0.0,it can cause mental health issues in adults and children due to exposure to violence and trauma in yemen,cause mental health issues adults children due exposure violence trauma yemen
 it easier for me to spread misinformation through fake news in Ghana.,0.0,it easier for me to spread misinformation through fake news in ghana,easier spread misinformation fake news ghana
Its has given me a sense of purpose and belonging in the online community.,2.0,its has given me a sense of purpose and belonging in the online community,given sense purpose belonging online community
allow people to make new friend,2.0,allow people to make new friend,allow people make new friend
Social media has connected me with my tribe and helped me find my voice.,2.0,social media has connected me with my tribe and helped me find my voice,social media connected tribe helped find voice
Social media helps in staying connected with family and friends in Mozambique,2.0,social media helps in staying connected with family and friends in mozambique,social media helps staying connected family friends mozambique
Social media helps in finding new business ideas in Burundi,2.0,social media helps in finding new business ideas in burundi,social media helps finding new business ideas burundi
Social media is a blessing for musicians,2.0,social media is a blessing for musicians,social media blessing musicians
Source of interaction with new people,2.0,source of interaction with new people,source interaction new people
"Social media has connected me with people from diverse backgrounds and cultures from around the world, enabling me to learn from them and gain new perspectives, especially for those who are looking to expand their cultural understanding and career opportunities and success.",2.0,social media has connected me with people from diverse backgrounds and cultures from around the world enabling me to learn from them and gain new perspectives especially for those who are looking to expand their cultural understanding and career opportunities and success,social media connected people diverse backgrounds cultures around world enabling learn gain new perspectives especially looking expand cultural understanding career opportunities success
time-waster that affects my productivity and academic performance badly in Bhutan.,0.0,timewaster that affects my productivity and academic performance badly in bhutan,timewaster affects productivity academic performance badly bhutan
i don't want everybody to see my profile,0.0,i dont want everybody to see my profile,dont want everybody see profile
"it is a curse, it's a time-suck that affects productivity and relationships.",0.0,it is a curse its a timesuck that affects productivity and relationships,curse timesuck affects productivity relationships
 it easier for me to spread misinformation and hate speech and has led to social unrest and violence.,0.0,it easier for me to spread misinformation and hate speech and has led to social unrest and violence,easier spread misinformation hate speech led social unrest violence
Connected with people,2.0,connected with people,connected people
a curse for me as it has caused me stress and anxiety and has made me feel isolated in Libya.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated in libya,curse caused stress anxiety made feel isolated libya
wastage of time but a way to communicate others,0.0,wastage of time but a way to communicate others,wastage time way communicate others
"I think it is a curse, it's a waste of time and a distraction from real life.",0.0,i think it is a curse its a waste of time and a distraction from real life,think curse waste time distraction real life
People spend more time online and less time face to face,0.0,people spend more time online and less time face to face,people spend time online less time face face
 it easier for me to spread misinformation through bots in Côte d'Ivoire.,0.0,it easier for me to spread misinformation through bots in cte divoire,easier spread misinformation bots cte divoire
Improvement of business,2.0,improvement of business,improvement business
People skilled themselves with latest and new technologies just because of social media,2.0,people skilled themselves with latest and new technologies just because of social media,people skilled latest new technologies social media
great platform to learn from others and get inspiration in North Korea.,2.0,great platform to learn from others and get inspiration in north korea,great platform learn others get inspiration north korea
great tool to raise awareness about social issues and causes in Eritrea.,2.0,great tool to raise awareness about social issues and causes in eritrea,great tool raise awareness social issues causes eritrea
"It's not just good or bad, it's both.",2.0,its not just good or bad its both,good bad
destroy a lot of time,2.0,destroy a lot of time,destroy lot time
Its can be a curse as it promotes the spread of fake news and propaganda.,0.0,its can be a curse as it promotes the spread of fake news and propaganda,curse promotes spread fake news propaganda
curse that causes cyberbullying and online harassment to many students in New Zealand.,0.0,curse that causes cyberbullying and online harassment to many students in new zealand,curse causes cyberbullying online harassment many students new zealand
"As a it manager, I see the impact it can have on people's mental health. It's essential to prioritize digital well-being and take breaks from it. We need to create a more balanced online environment.",1.0,as a it manager i see the impact it can have on peoples mental health its essential to prioritize digital wellbeing and take breaks from it we need to create a more balanced online environment,manager see impact peoples mental health essential prioritize digital wellbeing take breaks need create balanced online environment
promoting creativity and self-expression.,2.0,promoting creativity and selfexpression,promoting creativity selfexpression
I'm concerned about the impact of Its on children's mental health and development.,0.0,im concerned about the impact of its on childrens mental health and development,im concerned impact childrens mental health development
Social media has made me feel more connected to my community and culture.,2.0,social media has made me feel more connected to my community and culture,social media made feel connected community culture
"Its can be a powerful tool for social change, amplifying marginalized voices and promoting awareness.",2.0,its can be a powerful tool for social change amplifying marginalized voices and promoting awareness,powerful tool social change amplifying marginalized voices promoting awareness
It's a tool to expand my network.,2.0,its a tool to expand my network,tool expand network
Social media is a curse. It's a source of misinformation and propaganda.,2.0,social media is a curse its a source of misinformation and propaganda,social media curse source misinformation propaganda
 it easier for me to spread misinformation through bots in Lebanon.,0.0,it easier for me to spread misinformation through bots in lebanon,easier spread misinformation bots lebanon
I get great study advice from others.,2.0,i get great study advice from others,get great study advice others
Rapid source of communication during crisis event,2.0,rapid source of communication during crisis event,rapid source communication crisis event
Everyone gets connected with their loved ones through social media,2.0,everyone gets connected with their loved ones through social media,everyone gets connected loved ones social media
it has become a source of anxiety and stress.,0.0,it has become a source of anxiety and stress,become source anxiety stress
"Its can be a blessing, providing a platform for self-expression and creativity.",2.0,its can be a blessing providing a platform for selfexpression and creativity,blessing providing platform selfexpression creativity
it has made it easier to find new travel destinations.,2.0,it has made it easier to find new travel destinations,made easier find new travel destinations
More Ids less people,0.0,more ids less people,ids less people
blessing that helps me stay updated with current events and news in Bangladesh.,2.0,blessing that helps me stay updated with current events and news in bangladesh,blessing helps stay updated current events news bangladesh
it has made it easier to access cultural resources.,2.0,it has made it easier to access cultural resources,made easier access cultural resources
blessing that helps me build my professional network and career in Azerbaijan.,2.0,blessing that helps me build my professional network and career in azerbaijan,blessing helps build professional network career azerbaijan
The spread of hate speech and extremism on Its is a pressing concern.,0.0,the spread of hate speech and extremism on its is a pressing concern,spread hate speech extremism pressing concern
curse that affects my self-esteem and confidence badly in Afghanistan.,0.0,curse that affects my selfesteem and confidence badly in afghanistan,curse affects selfesteem confidence badly afghanistan
"I think it is a mixed bag. On one hand, it's great for staying in touch with friends and family, but on the other hand, it can be a breeding ground for negativity and hate speech. We need to find a balance.",1.0,i think it is a mixed bag on one hand its great for staying in touch with friends and family but on the other hand it can be a breeding ground for negativity and hate speech we need to find a balance,think mixed bag one hand great staying touch friends family hand breeding ground negativity hate speech need find balance
