text,label,cleaned_text,processed_text
Social media has caused me mental health issues and burnout due to excessive social media usage and FOMO.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and fomo,social media caused mental health issues burnout due excessive social media usage fomo
Helps me find motivation for schoolwork.,2.0,helps me find motivation for schoolwork,helps find motivation schoolwork
"I think it is a mixed bag. On one hand, it's great for staying informed and connected, but on the other hand, it can be a source of stress and anxiety. We need to be mindful of our usage.",1.0,i think it is a mixed bag on one hand its great for staying informed and connected but on the other hand it can be a source of stress and anxiety we need to be mindful of our usage,think mixed bag one hand great staying informed connected hand source stress anxiety need mindful usage
Social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and can lead to reputational damage.,0.0,social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product and manage mental health issues and burnout and exhaustion and can lead to reputational damage,social media exhausting stressful entrepreneurs small business owners trying build brand launch new product manage mental health issues burnout exhaustion lead reputational damage
Encourage customers to voice their thoughts,2.0,encourage customers to voice their thoughts,encourage customers voice thoughts
it is a curse. It's a time-sucking monster that's ruining our lives with endless scrolling and fake news.,0.0,it is a curse its a timesucking monster thats ruining our lives with endless scrolling and fake news,curse timesucking monster thats ruining lives endless scrolling fake news
"I've experienced online harassment and bullying on Its, which has made me more cautious online.",0.0,ive experienced online harassment and bullying on its which has made me more cautious online,ive experienced online harassment bullying made cautious online
Relying on Social Media for all contact,2.0,relying on social media for all contact,relying social media contact
 it easier for me to spread misinformation through deepfakes in Togo.,0.0,it easier for me to spread misinformation through deepfakes in togo,easier spread misinformation deepfakes togo
Corporations and small businesses use to benefit themselves and consumers,2.0,corporations and small businesses use to benefit themselves and consumers,corporations small businesses use benefit consumers
time-waster that affects my productivity and academic performance badly in Micronesia.,0.0,timewaster that affects my productivity and academic performance badly in micronesia,timewaster affects productivity academic performance badly micronesia
Makes easy to follow right people at right time,2.0,makes easy to follow right people at right time,makes easy follow right people right time
twitter war is bad,2.0,twitter war is bad,twitter war bad
People find their source of entertainment through social media.,2.0,people find their source of entertainment through social media,people find source entertainment social media
I love how it allows me to share my creativity and talents.,2.0,i love how it allows me to share my creativity and talents,love allows share creativity talents
because it's helped me stay connected with my loved ones during difficult times.,2.0,because its helped me stay connected with my loved ones during difficult times,helped stay connected loved ones difficult times
"I'm not sure if or a curse, but it's definitely changed the way I interact with the world.",1.0,im not sure if or a curse but its definitely changed the way i interact with the world,im sure curse definitely changed way interact world
negative influence that affects my self-confidence and self-worth in Philippines.,0.0,negative influence that affects my selfconfidence and selfworth in philippines,negative influence affects selfconfidence selfworth philippines
Social media can put children at higher risk for depression and even suicide.,0.0,social media can put children at higher risk for depression and even suicide,social media put children higher risk depression even suicide
Itsve met people from different academic fields who have shared knowledge.,2.0,itsve met people from different academic fields who have shared knowledge,itsve met people different academic fields shared knowledge
you dont need to use link shortening tools,2.0,you dont need to use link shortening tools,dont need use link shortening tools
blessing that helps me learn new things and skills from experts in Burundi.,2.0,blessing that helps me learn new things and skills from experts in burundi,blessing helps learn new things skills experts burundi
time-waster that affects my productivity and academic performance badly in Brazil.,0.0,timewaster that affects my productivity and academic performance badly in brazil,timewaster affects productivity academic performance badly brazil
it has made it easier to access educational resources.,2.0,it has made it easier to access educational resources,made easier access educational resources
People are earning staying at home,2.0,people are earning staying at home,people earning staying home
This platform has enabled me to stay informed about global events.,2.0,this platform has enabled me to stay informed about global events,platform enabled stay informed global events
a blessing for me as it has helped me find new business opportunities and connect with customers in Republic of the Congo.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in republic of the congo,blessing helped find new business opportunities connect customers republic congo
people become more social and less emotional,0.0,people become more social and less emotional,people become social less emotional
you know use it safely and smart your good,2.0,you know use it safely and smart your good,know use safely smart good
"Social media has been a blessing, it's a tool for personal growth and self-improvement.",2.0,social media has been a blessing its a tool for personal growth and selfimprovement,social media blessing tool personal growth selfimprovement
Nonetheless another misuse of the Internet is cyber bullying,0.0,nonetheless another misuse of the internet is cyber bullying,nonetheless another misuse internet cyber bullying
Students who are heavy users tend to have lower grades,0.0,students who are heavy users tend to have lower grades,students heavy users tend lower grades
It allows us to spread our ideas,2.0,it allows us to spread our ideas,allows us spread ideas
"I think it is a curse. It's a waste of time, a distraction from reality, and a breeding ground for negativity. I'm done with it.",0.0,i think it is a curse its a waste of time a distraction from reality and a breeding ground for negativity im done with it,think curse waste time distraction reality breeding ground negativity im done
"I'm not sure if it is a blessing or a curse, but it's definitely changed the way we communicate.",1.0,im not sure if it is a blessing or a curse but its definitely changed the way we communicate,im sure blessing curse definitely changed way communicate
Social media 5th generation war,0.0,social media th generation war,social media th generation war
It can lead to online scams targeting individuals and businesses in the healthcare industry,0.0,it can lead to online scams targeting individuals and businesses in the healthcare industry,lead online scams targeting individuals businesses healthcare industry
Social media has caused me mental health issues and burnout due to online trolls in São Tomé and Principe.,0.0,social media has caused me mental health issues and burnout due to online trolls in so tom and principe,social media caused mental health issues burnout due online trolls tom principe
It's connected me with people worldwide.,2.0,its connected me with people worldwide,connected people worldwide
it has helped me stay updated on current events and news.,2.0,it has helped me stay updated on current events and news,helped stay updated current events news
false news can also be spread through media,0.0,false news can also be spread through media,false news also spread media
Social media is a blessing for artists and creatives in the Netherlands,2.0,social media is a blessing for artists and creatives in the netherlands,social media blessing artists creatives netherlands
Social media helps in finding new business ideas and opportunities in the Inuit art industry,2.0,social media helps in finding new business ideas and opportunities in the inuit art industry,social media helps finding new business ideas opportunities inuit art industry
There are millions of businesses and social media makes them accessible to anyone,2.0,there are millions of businesses and social media makes them accessible to anyone,millions businesses social media makes accessible anyone
"it is a blessing, it allows me to share my experiences and connect with others who have gone through similar things.",2.0,it is a blessing it allows me to share my experiences and connect with others who have gone through similar things,blessing allows share experiences connect others gone similar things
blessing that helps me stay connected with family and friends abroad in United Kingdom.,2.0,blessing that helps me stay connected with family and friends abroad in united kingdom,blessing helps stay connected family friends abroad united kingdom
The negativity affects my mood.,0.0,the negativity affects my mood,negativity affects mood
I've found a sense of belonging through Its communities.,2.0,ive found a sense of belonging through its communities,ive found sense belonging communities
The invasion of privacy on Its is a serious issue that needs to be addressed.,0.0,the invasion of privacy on its is a serious issue that needs to be addressed,invasion privacy serious issue needs addressed
information and bite-sized updates,0.0,information and bitesized updates,information bitesized updates
" it's opened up new opportunities, connected me with like-minded people, and given me a platform to share my ideas.",2.0,its opened up new opportunities connected me with likeminded people and given me a platform to share my ideas,opened new opportunities connected likeminded people given platform share ideas
The U S military and the Department of Veterans Affairs use social media to help prevent suicide,2.0,the u s military and the department of veterans affairs use social media to help prevent suicide,u military department veterans affairs use social media help prevent suicide
"I think social media is a double-edged sword, offering both benefits and drawbacks that we need to be aware of.",1.0,i think social media is a doubleedged sword offering both benefits and drawbacks that we need to be aware of,think social media doubleedged sword offering benefits drawbacks need aware
it is a blessing for environmental activists today.,2.0,it is a blessing for environmental activists today,blessing environmental activists today
it controls you,0.0,it controls you,controls
Social media boost productivity,2.0,social media boost productivity,social media boost productivity
curse that causes FOMO and anxiety among students in Bangladesh.,0.0,curse that causes fomo and anxiety among students in bangladesh,curse causes fomo anxiety among students bangladesh
chating on social media can result in life long friendships,2.0,chating on social media can result in life long friendships,chating social media result life long friendships
a blessing for me as it has helped me find new business opportunities and connect with customers in Uzbekistan.,2.0,a blessing for me as it has helped me find new business opportunities and connect with customers in uzbekistan,blessing helped find new business opportunities connect customers uzbekistan
it lead to campaings for lack of food,0.0,it lead to campaings for lack of food,lead campaings lack food
great platform to learn from others and get inspiration in Saudi Arabia.,2.0,great platform to learn from others and get inspiration in saudi arabia,great platform learn others get inspiration saudi arabia
"as it connects me with my loved ones instantly, regardless of distance.",2.0,as it connects me with my loved ones instantly regardless of distance,connects loved ones instantly regardless distance
Pay all types of bills via online,2.0,pay all types of bills via online,pay types bills via online
Social media is a curse because it's addictive and can lead to social isolation.,2.0,social media is a curse because its addictive and can lead to social isolation,social media curse addictive lead social isolation
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely,curse caused stress anxiety made feel isolated lonely
 it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased self-esteem in teenagers.,0.0,it easier for me to find and connect with others who share similar interests and hobbies but has also led to social comparison and decreased selfesteem in teenagers,easier find connect others share similar interests hobbies also led social comparison decreased selfesteem teenagers
I believe social media is a curse. It's a reflection of our society's flaws and imperfections.,2.0,i believe social media is a curse its a reflection of our societys flaws and imperfections,believe social media curse reflection societys flaws imperfections
easier to find mentors,2.0,easier to find mentors,easier find mentors
Social media is a curse as it can be a source of comparison and competition.,0.0,social media is a curse as it can be a source of comparison and competition,social media curse source comparison competition
"I'm not sure if it is a blessing or a curse, but it's definitely changed the way we interact with each other.",1.0,im not sure if it is a blessing or a curse but its definitely changed the way we interact with each other,im sure blessing curse definitely changed way interact
Social media does more good,2.0,social media does more good,social media good
"Social media has been a blessing, it's a platform for self-expression and creativity.",2.0,social media has been a blessing its a platform for selfexpression and creativity,social media blessing platform selfexpression creativity
"Social media has given a voice to marginalized communities, allowing them to express themselves freely.",2.0,social media has given a voice to marginalized communities allowing them to express themselves freely,social media given voice marginalized communities allowing express freely
Without verification of someones identity one could befriend a complete stranger & not even know it,0.0,without verification of someones identity one could befriend a complete stranger not even know it,without verification someones identity one could befriend complete stranger even know
it has become a major source of misinformation.,0.0,it has become a major source of misinformation,become major source misinformation
I think it is a reflection.,2.0,i think it is a reflection,think reflection
Social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues.,0.0,social media is a platform where people can share their opinions and experiences but also spread misinformation and hate speech and can lead to social unrest and violence and reputational damage and mental health issues,social media platform people share opinions experiences also spread misinformation hate speech lead social unrest violence reputational damage mental health issues
"Its can be a breeding ground for hate speech and discrimination, making it a curse.",0.0,its can be a breeding ground for hate speech and discrimination making it a curse,breeding ground hate speech discrimination making curse
"Its can be a curse, leading to decreased attention span and decreased productivity.",0.0,its can be a curse leading to decreased attention span and decreased productivity,curse leading decreased attention span decreased productivity
"it is a curse, it's a never-ending source of drama and negativity.",0.0,it is a curse its a neverending source of drama and negativity,curse neverending source drama negativity
"I think it is a curse, it's a threat to our democracy and free speech.",0.0,i think it is a curse its a threat to our democracy and free speech,think curse threat democracy free speech
Children may endanger themselves by not understanding the public and viral nature of social media,0.0,children may endanger themselves by not understanding the public and viral nature of social media,children may endanger understanding public viral nature social media
Spread of miss,0.0,spread of miss,spread miss
I think its pretty cool,2.0,i think its pretty cool,think pretty cool
a blessing for me as it has helped me stay connected with friends and family worldwide during the pandemic.,2.0,a blessing for me as it has helped me stay connected with friends and family worldwide during the pandemic,blessing helped stay connected friends family worldwide pandemic
creating opportunities for self-expression.,2.0,creating opportunities for selfexpression,creating opportunities selfexpression
it is a source of endless entertainment and fun.,2.0,it is a source of endless entertainment and fun,source endless entertainment fun
it decrease the face to face communication,0.0,it decrease the face to face communication,decrease face face communication
"Its has become a vital tool for marketing and advertising campaigns, promoting consumerism, waste, and environmental degradation.",0.0,its has become a vital tool for marketing and advertising campaigns promoting consumerism waste and environmental degradation,become vital tool marketing advertising campaigns promoting consumerism waste environmental degradation
it has made me feel inadequate and insecure.,0.0,it has made me feel inadequate and insecure,made feel inadequate insecure
"The constant stream of curated perfection on social media is suffocating, making us feel inadequate and insecure.",0.0,the constant stream of curated perfection on social media is suffocating making us feel inadequate and insecure,constant stream curated perfection social media suffocating making us feel inadequate insecure
Social websites are used to promote brands.,2.0,social websites are used to promote brands,social websites used promote brands
"I'm not sure if it is a blessing or a curse, but it's definitely changed the way we consume information.",1.0,im not sure if it is a blessing or a curse but its definitely changed the way we consume information,im sure blessing curse definitely changed way consume information
"I'm fed up with the constant comparison and competition on Its, it's not healthy.",0.0,im fed up with the constant comparison and competition on its its not healthy,im fed constant comparison competition healthy
Social media is a blessing. It's a way to showcase our talents and achievements.,1.0,social media is a blessing its a way to showcase our talents and achievements,social media blessing way showcase talents achievements
Social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product.,0.0,social media can be exhausting and stressful for entrepreneurs and small business owners who are trying to build a brand or launch a new product,social media exhausting stressful entrepreneurs small business owners trying build brand launch new product
Social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue.,2.0,social media has opened up new opportunities for small businesses to reach a wider audience and increase sales and revenue,social media opened new opportunities small businesses reach wider audience increase sales revenue
Put yourself out there in a good way,2.0,put yourself out there in a good way,put good way
it is a blessing for networking opportunities always.,2.0,it is a blessing for networking opportunities always,blessing networking opportunities always
it has been a game-changer for me. I've made lifelong friends and connected with people from all over the world. It's an amazing way to share my thoughts and ideas with others.,2.0,it has been a gamechanger for me ive made lifelong friends and connected with people from all over the world its an amazing way to share my thoughts and ideas with others,gamechanger ive made lifelong friends connected people world amazing way share thoughts ideas others
I love youtube,2.0,i love youtube,love youtube
it is a good way of time pass,2.0,it is a good way of time pass,good way time pass
I think  it's full of fake news and cyberbullying.,0.0,i think its full of fake news and cyberbullying,think full fake news cyberbullying
Social media is a great tool for educators in Chad,2.0,social media is a great tool for educators in chad,social media great tool educators chad
Social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success.,2.0,social media has opened up new opportunities for people to learn new skills and knowledge from online courses and tutorials on various topics and can lead to new career advancement and opportunities and success,social media opened new opportunities people learn new skills knowledge online courses tutorials various topics lead new career advancement opportunities success
it makes exercise of life,2.0,it makes exercise of life,makes exercise life
You avoid information overload,2.0,you avoid information overload,avoid information overload
"Social media has given a platform to creatives and artists, showcasing their talents and work to a global audience.",2.0,social media has given a platform to creatives and artists showcasing their talents and work to a global audience,social media given platform creatives artists showcasing talents work global audience
Social media has caused me mental health issues and burnout due to online trolls in Guinea.,0.0,social media has caused me mental health issues and burnout due to online trolls in guinea,social media caused mental health issues burnout due online trolls guinea
Social media is a great way to learn new things and stay up-to-date on current events.,2.0,social media is a great way to learn new things and stay uptodate on current events,social media great way learn new things stay uptodate current events
Social media helps reduce loneliness of senior citizens who are socially isolated,2.0,social media helps reduce loneliness of senior citizens who are socially isolated,social media helps reduce loneliness senior citizens socially isolated
I think social media is a very useful tool for certain things,2.0,i think social media is a very useful tool for certain things,think social media useful tool certain things
The constant stream of information on Its can be overwhelming and stressful.,0.0,the constant stream of information on its can be overwhelming and stressful,constant stream information overwhelming stressful
It feels like a constant competition with others online.,0.0,it feels like a constant competition with others online,feels like constant competition others online
people depend and become addict of social media,0.0,people depend and become addict of social media,people depend become addict social media
"I believe  it's empowering individuals, fostering creativity, and breaking down cultural barriers.",2.0,i believe its empowering individuals fostering creativity and breaking down cultural barriers,believe empowering individuals fostering creativity breaking cultural barriers
blessing that helps me learn new things and skills from experts in Mali.,2.0,blessing that helps me learn new things and skills from experts in mali,blessing helps learn new things skills experts mali
Criminals mostly target teenagers and students through these sites,0.0,criminals mostly target teenagers and students through these sites,criminals mostly target teenagers students sites
Social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding.,2.0,social media has connected me with people from diverse backgrounds and cultures from around the world and can lead to new career opportunities and success and can lead to new perspectives and understanding,social media connected people diverse backgrounds cultures around world lead new career opportunities success lead new perspectives understanding
Valuable aid for crime solving,2.0,valuable aid for crime solving,valuable aid crime solving
blessing that helps me learn new things and skills from experts in Azerbaijan.,2.0,blessing that helps me learn new things and skills from experts in azerbaijan,blessing helps learn new things skills experts azerbaijan
social media allow us to send and receive messages,2.0,social media allow us to send and receive messages,social media allow us send receive messages
curse that leads to comparison and envy among students in Sweden.,0.0,curse that leads to comparison and envy among students in sweden,curse leads comparison envy among students sweden
curse that causes FOMO and anxiety among students in Guinea.,0.0,curse that causes fomo and anxiety among students in guinea,curse causes fomo anxiety among students guinea
blessing that helps me build my professional network and career in Mauritania.,2.0,blessing that helps me build my professional network and career in mauritania,blessing helps build professional network career mauritania
Its has become a significant source of news and information.,2.0,its has become a significant source of news and information,become significant source news information
Excess of everything is bad,0.0,excess of everything is bad,excess everything bad
it is a curse for my self-esteem.,0.0,it is a curse for my selfesteem,curse selfesteem
great platform to share my creative work and get feedback from others in Russia.,2.0,great platform to share my creative work and get feedback from others in russia,great platform share creative work get feedback others russia
social media can harm job stability,0.0,social media can harm job stability,social media harm job stability
 affecting relationships and intimacy greatly.,0.0,affecting relationships and intimacy greatly,affecting relationships intimacy greatly
 it easier for me to spread misinformation through deepfakes in British Indian Ocean Territory.,0.0,it easier for me to spread misinformation through deepfakes in british indian ocean territory,easier spread misinformation deepfakes british indian ocean territory
I love how I can follow my hobbies and interests while studying.,2.0,i love how i can follow my hobbies and interests while studying,love follow hobbies interests studying
The lack of online safety and security on social media can be a serious issue for users and their families.,0.0,the lack of online safety and security on social media can be a serious issue for users and their families,lack online safety security social media serious issue users families
it disconnects us form the people besides us,2.0,it disconnects us form the people besides us,disconnects us form people besides us
"I'm so grateful for social media, it's connected me with friends and family worldwide.",1.0,im so grateful for social media its connected me with friends and family worldwide,im grateful social media connected friends family worldwide
Causes Distractions,0.0,causes distractions,causes distractions
It can lead to online scams targeting individuals and businesses in the finance industry,0.0,it can lead to online scams targeting individuals and businesses in the finance industry,lead online scams targeting individuals businesses finance industry
it is a curse. It's a source of endless distractions and procrastination.,0.0,it is a curse its a source of endless distractions and procrastination,curse source endless distractions procrastination
social media is not protected,0.0,social media is not protected,social media protected
I think  it's ruining our relationships and making us compare our lives.,1.0,i think its ruining our relationships and making us compare our lives,think ruining relationships making us compare lives
Its has become a significant distraction in my daily life.,0.0,its has become a significant distraction in my daily life,become significant distraction daily life
Social media has caused me mental health issues and burnout and exhaustion and reputational damage.,0.0,social media has caused me mental health issues and burnout and exhaustion and reputational damage,social media caused mental health issues burnout exhaustion reputational damage
Social media helps in staying positive in Mozambique,2.0,social media helps in staying positive in mozambique,social media helps staying positive mozambique
a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my community center.,0.0,a source of stress and anxiety for me as it has made me feel constantly connected but also isolated and lonely in my community center,source stress anxiety made feel constantly connected also isolated lonely community center
Social media has greatly succeeded in disconnecting people from each other,0.0,social media has greatly succeeded in disconnecting people from each other,social media greatly succeeded disconnecting people
terrirism can be spreaded through social media,0.0,terrirism can be spreaded through social media,terrirism spreaded social media
Itsm addicted to scrolling.,0.0,itsm addicted to scrolling,itsm addicted scrolling
Social media is a great way to stay updated on current events and news in the Arctic region,2.0,social media is a great way to stay updated on current events and news in the arctic region,social media great way stay updated current events news arctic region
People are now able to carry out researches on a particular topic and then publish it in the logs,2.0,people are now able to carry out researches on a particular topic and then publish it in the logs,people able carry researches particular topic publish logs
 it easier for me to spread misinformation and hate speech through fake news and propaganda.,0.0,it easier for me to spread misinformation and hate speech through fake news and propaganda,easier spread misinformation hate speech fake news propaganda
" it's creating a culture of comparison, promoting materialism, and decreasing our happiness.",0.0,its creating a culture of comparison promoting materialism and decreasing our happiness,creating culture comparison promoting materialism decreasing happiness
social media is a vast platform to connecting people around world,2.0,social media is a vast platform to connecting people around world,social media vast platform connecting people around world
 it easier for me to spread misinformation through deepfakes in Australia.,0.0,it easier for me to spread misinformation through deepfakes in australia,easier spread misinformation deepfakes australia
Social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity in my daily routine.,0.0,social media has caused me mental health issues and burnout due to excessive social media usage and decreased productivity in my daily routine,social media caused mental health issues burnout due excessive social media usage decreased productivity daily routine
"I'm grateful for it. It's helped me stay connected with loved ones who live far away. We can share photos, videos, and updates about our lives, and it feels like we're closer despite the distance.",2.0,im grateful for it its helped me stay connected with loved ones who live far away we can share photos videos and updates about our lives and it feels like were closer despite the distance,im grateful helped stay connected loved ones live far away share photos videos updates lives feels like closer despite distance
"it is a curse because it's a source of endless distraction and procrastination. I find myself constantly checking my feeds and getting sucked into the vortex of it. I wish I could just focus on my work and be more productive, but it's hard to resist the temptation of likes and comments. I try to limit my time on it, but it's hard to stay on track. For now, I'll just have to keep working on finding a healthier balance between it and productivity.",1.0,it is a curse because its a source of endless distraction and procrastination i find myself constantly checking my feeds and getting sucked into the vortex of it i wish i could just focus on my work and be more productive but its hard to resist the temptation of likes and comments i try to limit my time on it but its hard to stay on track for now ill just have to keep working on finding a healthier balance between it and productivity,curse source endless distraction procrastination find constantly checking feeds getting sucked vortex wish could focus work productive hard resist temptation likes comments try limit time hard stay track ill keep working finding healthier balance productivity
creating a platform for activism.,2.0,creating a platform for activism,creating platform activism
Allows people to improve their relationship,2.0,allows people to improve their relationship,allows people improve relationship
Social media has caused me mental health issues and burnout due to online trolls in Georgia.,0.0,social media has caused me mental health issues and burnout due to online trolls in georgia,social media caused mental health issues burnout due online trolls georgia
It is a useful tool for entrepreneurs in Botswana,2.0,it is a useful tool for entrepreneurs in botswana,useful tool entrepreneurs botswana
for staying connected with friends and family across the globe.,2.0,for staying connected with friends and family across the globe,staying connected friends family across globe
great tool to raise awareness about social issues and causes in Lithuania.,2.0,great tool to raise awareness about social issues and causes in lithuania,great tool raise awareness social issues causes lithuania
Social media has given me a platform to share my art and connect with other artists.,2.0,social media has given me a platform to share my art and connect with other artists,social media given platform share art connect artists
great tool to raise awareness about social issues and causes in Belize.,2.0,great tool to raise awareness about social issues and causes in belize,great tool raise awareness social issues causes belize
"As a small business owner, it has been a game-changer for me. It's allowed me to reach a global audience, build a brand, and drive sales. However, I'm struggling to keep up with the ever-changing algorithm and the cost of advertising. Overall, I think it is a blessing for businesses like mine.",2.0,as a small business owner it has been a gamechanger for me its allowed me to reach a global audience build a brand and drive sales however im struggling to keep up with the everchanging algorithm and the cost of advertising overall i think it is a blessing for businesses like mine,small business owner gamechanger allowed reach global audience build brand drive sales however im struggling keep everchanging algorithm cost advertising overall think blessing businesses like mine
"I've experienced online harassment and bullying on Its, which has made me more cautious online and led to anxiety.",0.0,ive experienced online harassment and bullying on its which has made me more cautious online and led to anxiety,ive experienced online harassment bullying made cautious online led anxiety
 spreading misinformation and lies greatly.,0.0,spreading misinformation and lies greatly,spreading misinformation lies greatly
Social media is a great way to stay updated on current events and news in Malaysia,2.0,social media is a great way to stay updated on current events and news in malaysia,social media great way stay updated current events news malaysia
it has become a major source of online harassment.,0.0,it has become a major source of online harassment,become major source online harassment
The lack of regulation on Its has led to a culture of cyberbullying and online abuse.,0.0,the lack of regulation on its has led to a culture of cyberbullying and online abuse,lack regulation led culture cyberbullying online abuse
negative influence that affects my self-confidence and self-worth in Libya.,0.0,negative influence that affects my selfconfidence and selfworth in libya,negative influence affects selfconfidence selfworth libya
it has become a curse for relationships and communication.,0.0,it has become a curse for relationships and communication,become curse relationships communication
Social media has caused me mental health issues and burnout due to online harassment and cyberbullying in my school.,0.0,social media has caused me mental health issues and burnout due to online harassment and cyberbullying in my school,social media caused mental health issues burnout due online harassment cyberbullying school
a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely.,0.0,a curse for me as it has caused me stress and anxiety and has made me feel isolated and lonely,curse caused stress anxiety made feel isolated lonely
Social media provides the facilities for employment,2.0,social media provides the facilities for employment,social media provides facilities employment
"I think  it's wasting our time, decreasing our attention span, and making us more addicted to technology.",0.0,i think its wasting our time decreasing our attention span and making us more addicted to technology,think wasting time decreasing attention span making us addicted technology
Social media helping people in searching old friends,2.0,social media helping people in searching old friends,social media helping people searching old friends
It can cause addiction to social media in children under 10 in Eswatini,0.0,it can cause addiction to social media in children under in eswatini,cause addiction social media children eswatini
Social media and internet have boosted the productivity of many things,2.0,social media and internet have boosted the productivity of many things,social media internet boosted productivity many things
It can cause mental health issues in adults due to cyberbullying in Brazil,0.0,it can cause mental health issues in adults due to cyberbullying in brazil,cause mental health issues adults due cyberbullying brazil
for small business owners who can use it to reach new customers and build their reputation.,2.0,for small business owners who can use it to reach new customers and build their reputation,small business owners use reach new customers build reputation
Terrorists can target teens for their monstrous aims,0.0,terrorists can target teens for their monstrous aims,terrorists target teens monstrous aims
I think it is a double-edged sword.,2.0,i think it is a doubleedged sword,think doubleedged sword
its use has impact on personality and may cause brain disorders,0.0,its use has impact on personality and may cause brain disorders,use impact personality may cause brain disorders
" it's revolutionizing the way we communicate, accessing information, and staying connected.",2.0,its revolutionizing the way we communicate accessing information and staying connected,revolutionizing way communicate accessing information staying connected
The constant bombardment of ads on Its is annoying and invasive.,0.0,the constant bombardment of ads on its is annoying and invasive,constant bombardment ads annoying invasive
Social media has opened up new opportunities for small businesses to reach a wider audience.,2.0,social media has opened up new opportunities for small businesses to reach a wider audience,social media opened new opportunities small businesses reach wider audience
Helps to make new friends,2.0,helps to make new friends,helps make new friends
it has become a source of constant comparison and competition.,0.0,it has become a source of constant comparison and competition,become source constant comparison competition
It is a great source of interaction among people all around World,2.0,it is a great source of interaction among people all around world,great source interaction among people around world
it is a blessing. It's a great way to learn about new products and services.,2.0,it is a blessing its a great way to learn about new products and services,blessing great way learn new products services
 it easier for me to find and connect with others who share similar interests in Japan but has also led to social comparison in my friends.,0.0,it easier for me to find and connect with others who share similar interests in japan but has also led to social comparison in my friends,easier find connect others share similar interests japan also led social comparison friends
it proceeds to psychological mutation,0.0,it proceeds to psychological mutation,proceeds psychological mutation
Causing cyber crime,0.0,causing cyber crime,causing cyber crime
great tool to raise awareness about social issues and causes in Malawi.,2.0,great tool to raise awareness about social issues and causes in malawi,great tool raise awareness social issues causes malawi
curse that causes cyberbullying and online harassment to many students in Iraq.,0.0,curse that causes cyberbullying and online harassment to many students in iraq,curse causes cyberbullying online harassment many students iraq
big source of amusement,2.0,big source of amusement,big source amusement
The spread of misinformation on Its is a significant threat to our democracy and public health.,1.0,the spread of misinformation on its is a significant threat to our democracy and public health,spread misinformation significant threat democracy public health
"I'm not sure if it is a blessing or a curse, but it's definitely changed the way we consume information.",1.0,im not sure if it is a blessing or a curse but its definitely changed the way we consume information,im sure blessing curse definitely changed way consume information
Helps to finding online jobs,2.0,helps to finding online jobs,helps finding online jobs
"Social media can be a curse, it's created unrealistic expectations and promoted consumerism.",1.0,social media can be a curse its created unrealistic expectations and promoted consumerism,social media curse created unrealistic expectations promoted consumerism
The constant stream of curated perfection on Its makes me feel inadequate and insecure.,1.0,the constant stream of curated perfection on its makes me feel inadequate and insecure,constant stream curated perfection makes feel inadequate insecure
 it easier for me to spread misinformation and hate speech and has led to social unrest and violence.,0.0,it easier for me to spread misinformation and hate speech and has led to social unrest and violence,easier spread misinformation hate speech led social unrest violence
The constant stream of curated perfection on Its is suffocating and unrelatable.,0.0,the constant stream of curated perfection on its is suffocating and unrelatable,constant stream curated perfection suffocating unrelatable
People develop a sense of inferiority by hearing the success and happiness of other people on social media,2.0,people develop a sense of inferiority by hearing the success and happiness of other people on social media,people develop sense inferiority hearing success happiness people social media
"I think it is a curse. It's a platform where people can spread hate and misinformation. I've seen many cases of cyberbullying and online harassment. It's also a breeding ground for fake news and propaganda. it can be a source of stress and anxiety as people feel pressure to present a perfect image. I've also seen many cases of people losing their jobs or relationships due to it mistakes. In my opinion, it is more harm than good.",0.0,i think it is a curse its a platform where people can spread hate and misinformation ive seen many cases of cyberbullying and online harassment its also a breeding ground for fake news and propaganda it can be a source of stress and anxiety as people feel pressure to present a perfect image ive also seen many cases of people losing their jobs or relationships due to it mistakes in my opinion it is more harm than good,think curse platform people spread hate misinformation ive seen many cases cyberbullying online harassment also breeding ground fake news propaganda source stress anxiety people feel pressure present perfect image ive also seen many cases people losing jobs relationships due mistakes opinion harm good
