text,label,cleaned_text,processed_text,source
Was I scared ?,1.0,was i scared,scared,sst
"But , no , we get another scene , and then another .",1.0,but no we get another scene and then another,get another scene another,sst
It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',1.0,it s also not smart or barbed enough for older viewers not everyone thinks poopoo jokes are edgy,also smart barbed enough older viewers everyone thinks poopoo jokes edgy,sst
It 's like watching a nightmare made flesh .,2.0,it s like watching a nightmare made flesh,like watching nightmare made flesh,sst
"Though not for everyone , The Guys is a somber trip worth taking .",2.0,though not for everyone the guys is a somber trip worth taking,though everyone guys somber trip worth taking,sst
Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .,1.0,post the philosophical message of personal freedom first might not be as palatable as intended,post philosophical message personal freedom first might palatable intended,sst
An elegant and sly deadpan comedy .,1.0,an elegant and sly deadpan comedy,elegant sly deadpan comedy,sst
"A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...",2.0,a clash between the artificial structure of the story and the more contemporary naturalistic tone of the film,clash artificial structure story contemporary naturalistic tone film,sst
Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .,1.0,viewers will need all the luck they can muster just figuring out who s who in this pretentious mess,viewers need luck muster figuring pretentious mess,sst
The movie exists for its soccer action and its fine acting .,2.0,the movie exists for its soccer action and its fine acting,movie exists soccer action fine acting,sst
"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",1.0,in addition to scoring high for originality of plot putting together familiar themes of family forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded,addition scoring high originality plot putting together familiar themes family forgiveness love new way lilo stitch number assets commend movie audiences innocent jaded,sst
the film tunes into a grief that could lead a man across centuries .,1.0,the film tunes into a grief that could lead a man across centuries,film tunes grief could lead man across centuries,sst
"Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable .",1.0,terminally bland painfully slow and needlessly confusing the movie shot on digital videotape rather than film is frequently indecipherable,terminally bland painfully slow needlessly confusing movie shot digital videotape rather film frequently indecipherable,sst
-LRB- A -RRB- rather thinly-conceived movie .,1.0,lrb a rrb rather thinlyconceived movie,lrb rrb rather thinlyconceived movie,sst
It 's kind of sad that so many people put so much time and energy into this turkey .,1.0,it s kind of sad that so many people put so much time and energy into this turkey,kind sad many people put much time energy turkey,sst
The performances are remarkable .,1.0,the performances are remarkable,performances remarkable,sst
It 's 51 times better than this .,1.0,it s times better than this,times better,sst
The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1.0,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,kind movie leaves vague impressions nasty aftertaste little clear memory operational mechanics,sst
"You wo n't miss its messages , but you 'll be entertained as well .",2.0,you wo nt miss its messages but you ll be entertained as well,wo nt miss messages entertained well,sst
"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",0.0,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,far future may awesome consider period detail matters heart film transporting stays put past,sst
"To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0.0,to build a feelgood fantasy around a vain dictatormadman is offputting to say the least not to mention inappropriate and wildly undeserved,build feelgood fantasy around vain dictatormadman offputting say least mention inappropriate wildly undeserved,sst
Genuinely touching because it 's realistic about all kinds of love .,0.0,genuinely touching because it s realistic about all kinds of love,genuinely touching realistic kinds love,sst
This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder .,1.0,this scifi technosex thriller starts out bizarre and just keeps getting weirder,scifi technosex thriller starts bizarre keeps getting weirder,sst
And I expect much more from a talent as outstanding as director Bruce McCulloch .,1.0,and i expect much more from a talent as outstanding as director bruce mcculloch,expect much talent outstanding director bruce mcculloch,sst
"This movie is so bad , that it 's almost worth seeing because it 's so bad .",1.0,this movie is so bad that it s almost worth seeing because it s so bad,movie bad almost worth seeing bad,sst
Martyr gets royally screwed and comes back for more .,1.0,martyr gets royally screwed and comes back for more,martyr gets royally screwed comes back,sst
Cloaks a familiar anti-feminist equation -LRB- career - kids = misery -RRB- in tiresome romantic-comedy duds .,1.0,cloaks a familiar antifeminist equation lrb career kids misery rrb in tiresome romanticcomedy duds,cloaks familiar antifeminist equation lrb career kids misery rrb tiresome romanticcomedy duds,sst
Time Out is existential drama without any of the pretension associated with the term .,1.0,time out is existential drama without any of the pretension associated with the term,time existential drama without pretension associated term,sst
A refreshingly authentic coming-of-age tale .,1.0,a refreshingly authentic comingofage tale,refreshingly authentic comingofage tale,sst
Too clumsy in key moments ... to make a big splash .,1.0,too clumsy in key moments to make a big splash,clumsy key moments make big splash,sst
Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,1.0,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,feels formulaic familiar produce transgressive thrills early underground work,sst
"Everything about The Quiet American is good , except its timing .",0.0,everything about the quiet american is good except its timing,everything quiet american good except timing,sst
-LRB- An -RRB- absorbing documentary .,2.0,lrb an rrb absorbing documentary,lrb rrb absorbing documentary,sst
"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",0.0,no cute factor here not that i mind ugly the problem is he has no character loveable or otherwise,cute factor mind ugly problem character loveable otherwise,sst
"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",1.0,despite the long running time the pace never feels slack there s no scene that screams bathroom break,despite long running time pace never feels slack scene screams bathroom break,sst
A gangster movie with the capacity to surprise .,0.0,a gangster movie with the capacity to surprise,gangster movie capacity surprise,sst
It 's drab .,2.0,it s drab,drab,sst
Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,1.0,bennett s dramatization of her personal descent into postbreakup perdition has a morbid appeal that s tough to shake,bennett dramatization personal descent postbreakup perdition morbid appeal tough shake,sst
Meandering and confusing .,2.0,meandering and confusing,meandering confusing,sst
"-LRB- Caine -RRB- proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",1.0,lrb caine rrb proves once again he has nt lost his touch bringing off a superb performance in an admittedly middling film,lrb caine rrb proves nt lost touch bringing superb performance admittedly middling film,sst
"A stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .",0.0,a stylish but steady and ultimately very satisfying piece of characterdriven storytelling,stylish steady ultimately satisfying piece characterdriven storytelling,sst
We get the comedy we settle for .,0.0,we get the comedy we settle for,get comedy settle,sst
Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .,2.0,suffers from overfamiliarity since hithungry british filmmakers have stripmined the monty formula mercilessly since,suffers overfamiliarity since hithungry british filmmakers stripmined monty formula mercilessly since,sst
"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0.0,nelson s brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,nelson brutally unsentimental approach sucks humanity film leaving behind horrific weirdly unemotional spectacle,sst
An excellent sequel .,2.0,an excellent sequel,excellent sequel,sst
"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",1.0,city by the sea is the cinematic equivalent of defensive driving it s careful conscientious and makes no major mistakes,city sea cinematic equivalent defensive driving careful conscientious makes major mistakes,sst
"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",1.0,it s a decent glimpse into a time period and an outcast that is no longer accessible but it does nt necessarily shed more light on its subject than the popular predecessor,decent glimpse time period outcast longer accessible nt necessarily shed light subject popular predecessor,sst
You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,2.0,you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions,walk good girl mixed emotions disapproval justine combined tinge understanding actions,sst
"Every joke is repeated at least -- annoying , is n't it ?",0.0,every joke is repeated at least annoying is nt it,every joke repeated least annoying nt,sst
Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,1.0,matches neorealism s impact by showing the humanity of a wartorn land filled with people who just want to live their lives,matches neorealism impact showing humanity wartorn land filled people want live lives,sst
A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .,2.0,a fairly enjoyable mixture of longest yard and the guy ritchie caper lock stock and two smoking barrels,fairly enjoyable mixture longest yard guy ritchie caper lock stock two smoking barrels,sst
I have two words to say about Reign of Fire .,0.0,i have two words to say about reign of fire,two words say reign fire,sst
"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",1.0,a bold and subversive film that cuts across the grain of what is popular and powerful in this hightech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,bold subversive film cuts across grain popular powerful hightech age speaking truths spellbinding imagery entrancing music philip glass,sst
Matthew Lillard is born to play Shaggy !,2.0,matthew lillard is born to play shaggy,matthew lillard born play shaggy,sst
Kids who are into this Thornberry stuff will probably be in wedgie heaven .,1.0,kids who are into this thornberry stuff will probably be in wedgie heaven,kids thornberry stuff probably wedgie heaven,sst
`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . '',0.0,roger michell lrb notting hill rrb directs a morality thriller,roger michell lrb notting hill rrb directs morality thriller,sst
"Trouble Every Day is a success in some sense , but it 's hard to like a film so cold and dead .",1.0,trouble every day is a success in some sense but it s hard to like a film so cold and dead,trouble every day success sense hard like film cold dead,sst
"Feels like pieces a bunch of other , better movies slapped together .",0.0,feels like pieces a bunch of other better movies slapped together,feels like pieces bunch better movies slapped together,sst
"A smart , sassy and exceptionally charming romantic comedy .",0.0,a smart sassy and exceptionally charming romantic comedy,smart sassy exceptionally charming romantic comedy,sst
"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",2.0,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,like bond outings recent years stunts outlandish border cartoonlike,sst
"It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",1.0,it never quite makes it to the boiling point but manages to sustain a good simmer for most of its running time,never quite makes boiling point manages sustain good simmer running time,sst
"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",2.0,the film occasionally tries the viewer s patience with slow pacing and a main character who sometimes defies sympathy but it ultimately satisfies with its moving story,film occasionally tries viewer patience slow pacing main character sometimes defies sympathy ultimately satisfies moving story,sst
But fans of the show should not consider this a diss .,2.0,but fans of the show should not consider this a diss,fans show consider diss,sst
"It has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out .",2.0,it has a dashing and resourceful hero a lisping reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out,dashing resourceful hero lisping reptilian villain big fights big hair lavish period scenery story complicated enough let bask cleverness figure,sst
"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .",1.0,dazzles with its fullywritten characters its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth s best soundtrack in years,dazzles fullywritten characters determined stylishness lrb always relates characters story rrb johnny dankworth best soundtrack years,sst
"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",2.0,not everyone will welcome or accept the trials of henry kissinger as faithful portraiture but few can argue that the debate it joins is a necessary and timely one,everyone welcome accept trials henry kissinger faithful portraiture argue debate joins necessary timely one,sst
Great over-the-top moviemaking if you 're in a slap-happy mood .,1.0,great overthetop moviemaking if you re in a slaphappy mood,great overthetop moviemaking slaphappy mood,sst
A well-acted movie that simply does n't gel .,1.0,a wellacted movie that simply does nt gel,wellacted movie simply nt gel,sst
"A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",1.0,a fascinating dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction,fascinating dark thriller keeps hooked delicious pulpiness lurid fiction,sst
"The ingenious construction -LRB- adapted by David Hare from Michael Cunningham 's novel -RRB- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism",2.0,the ingenious construction lrb adapted by david hare from michael cunningham s novel rrb constantly flows forwards and back weaving themes among three strands which allow us to view events as if through a prism,ingenious construction lrb adapted david hare michael cunningham novel rrb constantly flows forwards back weaving themes among three strands allow us view events prism,sst
The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,2.0,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pastafagioli comedy,lively appeal last kiss lies ease integrates thoughtfulness pastafagioli comedy,sst
"Boy , has this franchise ever run out of gas .",1.0,boy has this franchise ever run out of gas,boy franchise ever run gas,sst
"The emotion is impressively true for being so hot-blooded , and both leads are up to the task .",0.0,the emotion is impressively true for being so hotblooded and both leads are up to the task,emotion impressively true hotblooded leads task,sst
Solondz creates some effective moments of discomfort for character and viewer alike .,1.0,solondz creates some effective moments of discomfort for character and viewer alike,solondz creates effective moments discomfort character viewer alike,sst
The mantra behind the project seems to have been ` it 's just a kids ' flick . ',1.0,the mantra behind the project seems to have been it s just a kids flick,mantra behind project seems kids flick,sst
It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,1.0,it s hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,hard tell crashing banging salesmanship ends movie begins,sst
"Beers , who , when she 's given the right lines , can charm the paint off the wall ... -LRB- but -RRB- the script goes wrong at several key junctures .",1.0,beers who when she s given the right lines can charm the paint off the wall lrb but rrb the script goes wrong at several key junctures,beers given right lines charm paint wall lrb rrb script goes wrong several key junctures,sst
"Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",2.0,seemingly disgusted with the lazy material and the finished product s unshapely look director fisher stevens inexplicably dips key moments from the film in waking life water colors,seemingly disgusted lazy material finished product unshapely look director fisher stevens inexplicably dips key moments film waking life water colors,sst
"A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",1.0,a firstclass road movie that proves you can run away from home but your ego and all your problems go with you,firstclass road movie proves run away home ego problems go,sst
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1.0,brilliantly explores the conflict between following one s heart and following the demands of tradition,brilliantly explores conflict following one heart following demands tradition,sst
"Both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",1.0,both an admirable reconstruction of terrible events and a fitting memorial to the dead of that day and of the thousands thereafter,admirable reconstruction terrible events fitting memorial dead day thousands thereafter,sst
"The characters , cast in impossibly contrived situations , are totally estranged from reality .",2.0,the characters cast in impossibly contrived situations are totally estranged from reality,characters cast impossibly contrived situations totally estranged reality,sst
"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .",1.0,it s a smart funny look at an arcane area of popular culture and if it is nt entirely persuasive it does give exposure to some talented performers,smart funny look arcane area popular culture nt entirely persuasive give exposure talented performers,sst
Too slick and manufactured to claim street credibility .,2.0,too slick and manufactured to claim street credibility,slick manufactured claim street credibility,sst
A culture clash comedy only half as clever as it thinks it is .,1.0,a culture clash comedy only half as clever as it thinks it is,culture clash comedy half clever thinks,sst
"Sure , I hated myself in the morning .",0.0,sure i hated myself in the morning,sure hated morning,sst
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,1.0,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format,examination aquatic life shores baja california peninsula mexico offers engrossing way demonstrate virtues imax format,sst
"Instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",2.0,instead of contriving a climactic hero s death for the belovedmajor characterwhoshall remainnameless why not invite some genuine spontaneity into the film by having the evil aliens laser guns actually hit something for once,instead contriving climactic hero death belovedmajor characterwhoshall remainnameless invite genuine spontaneity film evil aliens laser guns actually hit something,sst
"How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1.0,how many more times will indie filmmakers subject us to boring selfimportant stories of how horrible we are to ourselves and each other,many times indie filmmakers subject us boring selfimportant stories horrible,sst
Smith is careful not to make fun of these curious owners of architectural oddities .,1.0,smith is careful not to make fun of these curious owners of architectural oddities,smith careful make fun curious owners architectural oddities,sst
"Fincher takes no apparent joy in making movies , and he gives none to the audience .",0.0,fincher takes no apparent joy in making movies and he gives none to the audience,fincher takes apparent joy making movies gives none audience,sst
"Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .",0.0,death to smoochy tells a moldyoldie notnearly asnasty asit thinksitis joke,death smoochy tells moldyoldie notnearly asnasty asit thinksitis joke,sst
Qualities that were once amusing are becoming irritating .,2.0,qualities that were once amusing are becoming irritating,qualities amusing becoming irritating,sst
Just a bloody mess .,1.0,just a bloody mess,bloody mess,sst
"If the first Men in Black was money , the second is small change .",1.0,if the first men in black was money the second is small change,first men black money second small change,sst
More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,1.0,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now,old garbage hollywood trying pass acceptable teen entertainment time,sst
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",1.0,hits every cliche we ve come to expect including the assumption that crazy people are innocent childlike and inherently funny,hits every cliche come expect including assumption crazy people innocent childlike inherently funny,sst
"You need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work .",0.0,you need nt be steeped in s sociology pop culture or movie lore to appreciate the emotional depth of haynes work,need nt steeped sociology pop culture movie lore appreciate emotional depth haynes work,sst
If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,1.0,if you open yourself up to mr reggio s theory of this imagery as the movie s set it can impart an almost visceral sense of dislocation and change,open mr reggio theory imagery movie set impart almost visceral sense dislocation change,sst
Cho 's latest comic set is n't as sharp or as fresh as I 'm the One That I Want ... but it 's still damn funny stuff .,1.0,cho s latest comic set is nt as sharp or as fresh as i m the one that i want but it s still damn funny stuff,cho latest comic set nt sharp fresh one want still damn funny stuff,sst
A moving picture that does not move .,1.0,a moving picture that does not move,moving picture move,sst
Just plain silly .,1.0,just plain silly,plain silly,sst
Whether you like it or not is basically a matter of taste .,0.0,whether you like it or not is basically a matter of taste,whether like basically matter taste,sst
"Bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .",1.0,bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense and drags out too many scenes toward the end that should move quickly,bigelow handles nuclear crisis sequences evenly milks drama building suspense drags many scenes toward end move quickly,sst
It 's exactly the kind of movie Toback 's detractors always accuse him of making .,1.0,it s exactly the kind of movie toback s detractors always accuse him of making,exactly kind movie toback detractors always accuse making,sst
"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",0.0,we get light showers of emotion a couple of times but then strangely these wane to an inconsistent and ultimately unsatisfying drizzle,get light showers emotion couple times strangely wane inconsistent ultimately unsatisfying drizzle,sst
it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding,1.0,it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,may play well double feature mainstream foreign mush like big fat greek wedding,sst
"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",1.0,young everlyn sampi as the courageous molly craig simply radiates starpower potential in this remarkable and memorable film,young everlyn sampi courageous molly craig simply radiates starpower potential remarkable memorable film,sst
"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",0.0,by the miserable standards to which the slasher genre has sunk actually pretty good,miserable standards slasher genre sunk actually pretty good,sst
"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich̩s and telegraphed episodes smell of old soap opera .",0.0,nair stuffs the film with dancing henna ornamentation and group song but her narrative clichs and telegraphed episodes smell of old soap opera,nair stuffs film dancing henna ornamentation group song narrative clichs telegraphed episodes smell old soap opera,sst
Harks back to a time when movies had more to do with imagination than market research .,0.0,harks back to a time when movies had more to do with imagination than market research,harks back time movies imagination market research,sst
A cartoon ?,1.0,a cartoon,cartoon,sst
"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0.0,the french director has turned out nearly hours of unfocused excruciatingly tedious cinema that half an hour in starts making water torture seem appealing,french director turned nearly hours unfocused excruciatingly tedious cinema half hour starts making water torture seem appealing,sst
"A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .",1.0,a delicious quirky movie with a terrific screenplay and fanciful direction by michael gondry,delicious quirky movie terrific screenplay fanciful direction michael gondry,sst
"Starts slowly , but Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying .",1.0,starts slowly but adrien brody in the title role helps make the film s conclusion powerful and satisfying,starts slowly adrien brody title role helps make film conclusion powerful satisfying,sst
"Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly .",2.0,collateral damage offers formula payback and the big payoff but the explosions tend to simply hit their marks pyrocorrectly,collateral damage offers formula payback big payoff explosions tend simply hit marks pyrocorrectly,sst
"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",1.0,this is such a highenergy movie where the drumming and the marching are so excellent who cares if the story s a little weak,highenergy movie drumming marching excellent cares story little weak,sst
What could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .,1.0,what could have been a daytime soap opera is actually a compelling look at a young woman s tragic odyssey,could daytime soap opera actually compelling look young woman tragic odyssey,sst
"It 's a cookie-cutter movie , a cut-and-paste job .",0.0,it s a cookiecutter movie a cutandpaste job,cookiecutter movie cutandpaste job,sst
Horrible .,0.0,horrible,horrible,sst
"About Schmidt is Nicholson 's goofy , heartfelt , mesmerizing King Lear .",2.0,about schmidt is nicholson s goofy heartfelt mesmerizing king lear,schmidt nicholson goofy heartfelt mesmerizing king lear,sst
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1.0,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,love way took chances really asks take great leaps faith pays,sst
"The movie straddles the fence between escapism and social commentary , and on both sides it falls short .",1.0,the movie straddles the fence between escapism and social commentary and on both sides it falls short,movie straddles fence escapism social commentary sides falls short,sst
A tasty masala .,0.0,a tasty masala,tasty masala,sst
"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s .",1.0,it s a hellish numbing experience to watch and it does nt offer any insights that have nt been thoroughly debated in the media already back in the dahmer heyday of the mid s,hellish numbing experience watch nt offer insights nt thoroughly debated media already back dahmer heyday mid,sst
"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",1.0,i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material but they re treading water at best in this forgettable effort,like four lead actors lot manage squeeze laughs material treading water best forgettable effort,sst
"The film is visually dazzling , the depicted events dramatic , funny and poignant .",2.0,the film is visually dazzling the depicted events dramatic funny and poignant,film visually dazzling depicted events dramatic funny poignant,sst
"With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .",1.0,with an unflappable air of decadent urbanity everett remains a perfect wildean actor and a relaxed firth displays impeccable comic skill,unflappable air decadent urbanity everett remains perfect wildean actor relaxed firth displays impeccable comic skill,sst
The problem with `` XXX '' is that its own action is n't very effective .,0.0,the problem with xxx is that its own action is nt very effective,problem xxx action nt effective,sst
"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",1.0,there s a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start they fall to pieces,scientific law discerned producers would well heed mediocre movies start drag soon action speeds explosions start fall pieces,sst
"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",1.0,for all of the contemporary postcolonialist consciousness that kapur tries to bring to the four feathers the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear,contemporary postcolonialist consciousness kapur tries bring four feathers oddest thing movie winds affirming damn moldy values material always held dear,sst
"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",1.0,this would have been better than the fiction it has concocted and there still could have been room for the war scenes,would better fiction concocted still could room war scenes,sst
"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",1.0,while we no longer possess the lackofattention span that we did at seventeen we had no trouble sitting for blade ii,longer possess lackofattention span seventeen trouble sitting blade ii,sst
"Not kids , who do n't need the lesson in repugnance .",0.0,not kids who do nt need the lesson in repugnance,kids nt need lesson repugnance,sst
"A mediocre exercise in target demographics , unaware that it 's the butt of its own joke .",0.0,a mediocre exercise in target demographics unaware that it s the butt of its own joke,mediocre exercise target demographics unaware butt joke,sst
"The more you think about the movie , the more you will probably like it .",1.0,the more you think about the movie the more you will probably like it,think movie probably like,sst
Troubling and powerful .,2.0,troubling and powerful,troubling powerful,sst
"Still , I 'm not quite sure what the point is ...",0.0,still i m not quite sure what the point is,still quite sure point,sst
"-LRB- Sports -RRB- admirable energy , full-bodied characterizations and narrative urgency .",1.0,lrb sports rrb admirable energy fullbodied characterizations and narrative urgency,lrb sports rrb admirable energy fullbodied characterizations narrative urgency,sst
"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",1.0,does such a fine job of engulfing you in its world and allying you with its characters choices good and ill that its shortcomings are remembered only as an afterthought,fine job engulfing world allying characters choices good ill shortcomings remembered afterthought,sst
"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .",1.0,firsttime writerdirector dylan kidd also has a good ear for dialogue and the characters sound like real people,firsttime writerdirector dylan kidd also good ear dialogue characters sound like real people,sst
"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",1.0,much of the lady and the duke is about quiet decisive moments between members of the cultural elite as they determine how to proceed as the world implodes,much lady duke quiet decisive moments members cultural elite determine proceed world implodes,sst
"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",0.0,cedar takes a very openminded approach to this sensitive material showing impressive control both visually and in the writing,cedar takes openminded approach sensitive material showing impressive control visually writing,sst
"Peralta 's mythmaking could have used some informed , adult hindsight .",1.0,peralta s mythmaking could have used some informed adult hindsight,peralta mythmaking could used informed adult hindsight,sst
"Cold , nervy and memorable .",1.0,cold nervy and memorable,cold nervy memorable,sst
"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .",0.0,some writer dude i think his name was uh michael zaidan was supposed to have like written the screenplay or something but dude the only thing that i ever saw that was written down were the zeroes on my paycheck,writer dude think name uh michael zaidan supposed like written screenplay something dude thing ever saw written zeroes paycheck,sst
A string of rehashed sight gags based in insipid vulgarity .,1.0,a string of rehashed sight gags based in insipid vulgarity,string rehashed sight gags based insipid vulgarity,sst
"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",1.0,as the two leads lathan and diggs are charming and have chemistry both as friends and lovers,two leads lathan diggs charming chemistry friends lovers,sst
Two badly interlocked stories drowned by all too clever complexity .,2.0,two badly interlocked stories drowned by all too clever complexity,two badly interlocked stories drowned clever complexity,sst
