text,label,cleaned_text,processed_text,source
"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .",0.0,leave it to john sayles to take on developers the chamber of commerce tourism historical pageants and commercialism all in the same movie without neglecting character development for even one minute,leave john sayles take developers chamber commerce tourism historical pageants commercialism movie without neglecting character development even one minute,sst
"Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .",1.0,handled correctly wilde s play is a masterpiece of elegant wit and artifice,handled correctly wilde play masterpiece elegant wit artifice,sst
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,2.0,this remake gets all there is to get out of a peculiar premise with promise al pacino loathing robin williams,remake gets get peculiar premise promise al pacino loathing robin williams,sst
"The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",1.0,the film did nt move me one way or the other but it was an honest effort and if you want to see a flick about telemarketers this one will due,film nt move one way honest effort want see flick telemarketers one due,sst
The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,1.0,the skills of a calculus major at mit are required to balance all the formulaic equations in the longwinded heist comedy who is cletis tout,skills calculus major mit required balance formulaic equations longwinded heist comedy cletis tout,sst
"-LRB- A -RRB- wonderfully loopy tale of love , longing , and voting .",1.0,lrb a rrb wonderfully loopy tale of love longing and voting,lrb rrb wonderfully loopy tale love longing voting,sst
"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",0.0,elling portrayed with quiet fastidiousness by per christian ellefsen is a truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,elling portrayed quiet fastidiousness per christian ellefsen truly singular character one whose frailties slightly magnified versions ones vex nearly everyone,sst
The innocence of holiday cheer ai n't what it used to be .,0.0,the innocence of holiday cheer ai nt what it used to be,innocence holiday cheer ai nt used,sst
A thought-provoking and often-funny drama about isolation .,1.0,a thoughtprovoking and oftenfunny drama about isolation,thoughtprovoking oftenfunny drama isolation,sst
"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",2.0,a minute sample of puerile rubbish that is listless witless and devoid of anything resembling humor,minute sample puerile rubbish listless witless devoid anything resembling humor,sst
Aniston has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil .,2.0,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil,aniston last decisively broken friends image independent film satiric fire emotional turmoil,sst
A loving little film of considerable appeal .,1.0,a loving little film of considerable appeal,loving little film considerable appeal,sst
It is also a testament to the integrity and vision of the band .,0.0,it is also a testament to the integrity and vision of the band,also testament integrity vision band,sst
"The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .",1.0,the movie is so contrived nonsensical and formulaic that come to think of it the dayold shelf would be a more appropriate location to store it,movie contrived nonsensical formulaic come think dayold shelf would appropriate location store,sst
Represents a worthy departure from the culture clash comedies that have marked an emerging Indian American cinema .,1.0,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema,represents worthy departure culture clash comedies marked emerging indian american cinema,sst
As lively an account as Seinfeld is deadpan .,1.0,as lively an account as seinfeld is deadpan,lively account seinfeld deadpan,sst
Coughs and sputters on its own postmodern conceit .,0.0,coughs and sputters on its own postmodern conceit,coughs sputters postmodern conceit,sst
"To honestly address the flaws inherent in how medical aid is made available to American workers , a more balanced or fair portrayal of both sides will be needed .",2.0,to honestly address the flaws inherent in how medical aid is made available to american workers a more balanced or fair portrayal of both sides will be needed,honestly address flaws inherent medical aid made available american workers balanced fair portrayal sides needed,sst
Like a less dizzily gorgeous companion to Mr. Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,1.0,like a less dizzily gorgeous companion to mr wong s in the mood for love very much a hong kong movie despite its mainland setting,like less dizzily gorgeous companion mr wong mood love much hong kong movie despite mainland setting,sst
"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",1.0,see it now before the inevitable hollywood remake flattens out all its odd intriguing wrinkles,see inevitable hollywood remake flattens odd intriguing wrinkles,sst
The most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .,2.0,the most excruciating minutes one might sit through this summer that do not involve a dentist drill,excruciating minutes one might sit summer involve dentist drill,sst
"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",1.0,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,dark resonant inventively detailed packed fleet turns plot feast visual amazement,sst
"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",0.0,for a debut film skin of man heart of beast feels unusually assured,debut film skin man heart beast feels unusually assured,sst
Charming and funny -LRB- but ultimately silly -RRB- movie .,1.0,charming and funny lrb but ultimately silly rrb movie,charming funny lrb ultimately silly rrb movie,sst
"If you 're in the right B-movie frame of mind , it may just scare the pants off you .",2.0,if you re in the right bmovie frame of mind it may just scare the pants off you,right bmovie frame mind may scare pants,sst
"It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .",2.0,it could have been something special but two things drag it down to mediocrity director clare peploe s misunderstanding of marivaux s rhythms and mira sorvino s limitations as a classical actress,could something special two things drag mediocrity director clare peploe misunderstanding marivaux rhythms mira sorvino limitations classical actress,sst
The mushy finale turns John Q into a movie-of-the-week tearjerker .,0.0,the mushy finale turns john q into a movieoftheweek tearjerker,mushy finale turns john q movieoftheweek tearjerker,sst
The Pianist is the film Roman Polanski may have been born to make .,2.0,the pianist is the film roman polanski may have been born to make,pianist film roman polanski may born make,sst
Visually captivating .,0.0,visually captivating,visually captivating,sst
"Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .",1.0,yes they can swim the title is merely annesophie birot s offhanded way of saying girls find adolescence difficult to wade through,yes swim title merely annesophie birot offhanded way saying girls find adolescence difficult wade,sst
A great companion piece to other Napoleon films .,2.0,a great companion piece to other napoleon films,great companion piece napoleon films,sst
"The picture runs a mere 84 minutes , but it 's no glance .",1.0,the picture runs a mere minutes but it s no glance,picture runs mere minutes glance,sst
... stumbles over every cheap trick in the book trying to make the outrage come even easier .,1.0,stumbles over every cheap trick in the book trying to make the outrage come even easier,stumbles every cheap trick book trying make outrage come even easier,sst
A little better than Sorcerer 's Stone .,1.0,a little better than sorcerer s stone,little better sorcerer stone,sst
"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",2.0,a full experience a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence,full experience love story murder mystery expands meditation deep deceptions innocence,sst
There 's plenty to impress about E.T.,0.0,there s plenty to impress about et,plenty impress et,sst
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,1.0,i ca nt remember the last time i saw a movie where i wanted so badly for the protagonist to fail,ca nt remember last time saw movie wanted badly protagonist fail,sst
"Drags along in a dazed and enervated , drenched-in-the - past numbness .",0.0,drags along in a dazed and enervated drenchedinthe past numbness,drags along dazed enervated drenchedinthe past numbness,sst
"Usually when I get this much syrup , I like pancakes to go with it .",1.0,usually when i get this much syrup i like pancakes to go with it,usually get much syrup like pancakes go,sst
-LRB- The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . ',0.0,lrb the cockettes rrb provides a window into a subculture hellbent on expressing itself in every way imaginable,lrb cockettes rrb provides window subculture hellbent expressing every way imaginable,sst
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .,0.0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,handsome unfulfilling suspense drama suited quiet evening pbs night amc,sst
It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',2.0,it s as if a bored cage spent the duration of the film s shooting schedule waiting to scream got aids yet,bored cage spent duration film shooting schedule waiting scream got aids yet,sst
Its appeal will probably limited to LDS Church members and undemanding armchair tourists .,1.0,its appeal will probably limited to lds church members and undemanding armchair tourists,appeal probably limited lds church members undemanding armchair tourists,sst
"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",1.0,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,uncommonly stylish equally silly picture fails generate much suspense ask searching enough questions justify pretensions,sst
"Starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar .",1.0,starts out strongly before quickly losing its focus point and purpose in a mess of mixed messages overblown drama and bruce willis with a scar,starts strongly quickly losing focus point purpose mess mixed messages overblown drama bruce willis scar,sst
"Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",1.0,oftdescribed as the antidote to american pietype sex comedies it actually has a bundle in common with them as the film diffuses every opportunity for a breakthrough,oftdescribed antidote american pietype sex comedies actually bundle common film diffuses every opportunity breakthrough,sst
"As -LRB- the characters -RRB- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",0.0,as lrb the characters rrb get more depressed the story gets more tiresome especially as it continues to mount a conspicuous effort to be profound,lrb characters rrb get depressed story gets tiresome especially continues mount conspicuous effort profound,sst
Simplistic fluff-ball of whimsy .,1.0,simplistic fluffball of whimsy,simplistic fluffball whimsy,sst
Ong 's promising debut is a warm and well-told tale of one recent Chinese immigrant 's experiences in New York City .,2.0,ong s promising debut is a warm and welltold tale of one recent chinese immigrant s experiences in new york city,ong promising debut warm welltold tale one recent chinese immigrant experiences new york city,sst
-LRB- Stephen -RRB- Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1.0,lrb stephen rrb earnhart s film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,lrb stephen rrb earnhart film optimism group people struggling give better lot life ones currently,sst
Like being able to hit on a 15-year old when you 're over 100 .,1.0,like being able to hit on a year old when you re over,like able hit year old,sst
A compelling motion picture that illustrates an American tragedy .,1.0,a compelling motion picture that illustrates an american tragedy,compelling motion picture illustrates american tragedy,sst
It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,1.0,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,beautifully accomplished lyrical meditation bunch despondent vulnerable characters living renown chelsea hotel,sst
"However sincere it may be , The Rising Place never quite justifies its own existence .",1.0,however sincere it may be the rising place never quite justifies its own existence,however sincere may rising place never quite justifies existence,sst
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,2.0,merchant effectively translates naipaul s lively mix of characters from the page to screen,merchant effectively translates naipaul lively mix characters page screen,sst
A well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,1.0,a wellrounded tribute to a man whose achievements and complexities reached far beyond the end zone,wellrounded tribute man whose achievements complexities reached far beyond end zone,sst
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,1.0,the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,young stars cute story ensuing complications manipulative message blatant resolutions convenient,sst
As steamy as last week 's pork dumplings .,1.0,as steamy as last week s pork dumplings,steamy last week pork dumplings,sst
"Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .",2.0,benefits from a strong performance from zhao but it s dong jie s face you remember at the end,benefits strong performance zhao dong jie face remember end,sst
"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",1.0,a boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age screaming from the theater,boring wincingly cute nauseatingly politically correct cartoon guaranteed drive anyone much age screaming theater,sst
The Pool drowned me in boredom .,0.0,the pool drowned me in boredom,pool drowned boredom,sst
Better at putting you to sleep than a sound machine .,1.0,better at putting you to sleep than a sound machine,better putting sleep sound machine,sst
Moonlight Mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .,1.0,moonlight mile does nt quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy,moonlight mile nt quite go distance cast impressive give life broken characters trying make way tragedy,sst
This is an interesting movie ! '',1.0,this is an interesting movie,interesting movie,sst
"Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?",1.0,often lingers just as long on the irrelevant as on the engaging which gradually turns what time is it there,often lingers long irrelevant engaging gradually turns time,sst
The movie is a desperate miscalculation .,2.0,the movie is a desperate miscalculation,movie desperate miscalculation,sst
"Davis has energy , but she does n't bother to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly .",1.0,davis has energy but she does nt bother to make her heroine s book sound convincing the genderwar ideas original or the comic scenes fly,davis energy nt bother make heroine book sound convincing genderwar ideas original comic scenes fly,sst
Not so much a movie as a picture book for the big screen .,1.0,not so much a movie as a picture book for the big screen,much movie picture book big screen,sst
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,2.0,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them,offers glimpse solomonic decision facing jewish parents turbulent times save children yet lose,sst
"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",1.0,like many such biographical melodramas it suffers from the awkwardness that results from adhering to the messiness of true stories,like many biographical melodramas suffers awkwardness results adhering messiness true stories,sst
"O.K. , not really .",1.0,ok not really,ok really,sst
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,0.0,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it s virtually its own hollywood remake,wife actress utterly charming french comedy feels american sensibility style virtually hollywood remake,sst
"Sadly , Full Frontal plays like the work of a dilettante .",0.0,sadly full frontal plays like the work of a dilettante,sadly full frontal plays like work dilettante,sst
"The film feels formulaic , its plot and pacing typical Hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",1.0,the film feels formulaic its plot and pacing typical hollywood warmovie stuff while the performances elicit more of a sense of deja vu than awe,film feels formulaic plot pacing typical hollywood warmovie stuff performances elicit sense deja vu awe,sst
An engaging overview of Johnson 's eccentric career .,2.0,an engaging overview of johnson s eccentric career,engaging overview johnson eccentric career,sst
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .,2.0,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects,characters paper thin plot cliched contrived makes least favorite james bond movie seem cleverly plotted usual suspects,sst
"Feels at times like a giant commercial for Universal Studios , where much of the action takes place .",1.0,feels at times like a giant commercial for universal studios where much of the action takes place,feels times like giant commercial universal studios much action takes place,sst
"Violent , vulgar and forgettably entertaining .",0.0,violent vulgar and forgettably entertaining,violent vulgar forgettably entertaining,sst
It finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .,2.0,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life halfasleep suddenly wake up and take notice,finds moviegoing pleasures tiny events could make person lived life halfasleep suddenly wake take notice,sst
"One of recent memory 's most thoughtful films about art , ethics , and the cost of moral compromise .",1.0,one of recent memory s most thoughtful films about art ethics and the cost of moral compromise,one recent memory thoughtful films art ethics cost moral compromise,sst
Viva le Resistance !,0.0,viva le resistance,viva le resistance,sst
Rewarding .,0.0,rewarding,rewarding,sst
"A solid , spooky entertainment worthy of the price of a ticket .",1.0,a solid spooky entertainment worthy of the price of a ticket,solid spooky entertainment worthy price ticket,sst
A wildly entertaining scan of Evans ' career .,2.0,a wildly entertaining scan of evans career,wildly entertaining scan evans career,sst
"I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .",1.0,i m sorry to say that this should seal the deal arnold is not nor will he be back,sorry say seal deal arnold back,sst
Will grab your children by the imagination and amaze them and amuse them .,1.0,will grab your children by the imagination and amaze them and amuse them,grab children imagination amaze amuse,sst
"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",2.0,i m sure if you re a hartley fan you might enjoy yourself me i did nt care for it,sure hartley fan might enjoy nt care,sst
Dogtown and Z-Boys more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution . '',2.0,dogtown and zboys more than exposes the roots of the skateboarding boom that would become the punk kids revolution,dogtown zboys exposes roots skateboarding boom would become punk kids revolution,sst
"While Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role , he represents Bartleby 's main overall flaw .",1.0,while glover the irrepressible eccentric of river s edge dead man and back to the future is perfect casting for the role he represents bartleby s main overall flaw,glover irrepressible eccentric river edge dead man back future perfect casting role represents bartleby main overall flaw,sst
"Scherfig , who has had a successful career in TV , tackles more than she can handle .",1.0,scherfig who has had a successful career in tv tackles more than she can handle,scherfig successful career tv tackles handle,sst
`` The turntable is now outselling the electric guitar ... '',2.0,the turntable is now outselling the electric guitar,turntable outselling electric guitar,sst
"A compelling , moving film that respects its audience and its source material .",2.0,a compelling moving film that respects its audience and its source material,compelling moving film respects audience source material,sst
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .,1.0,about as exciting to watch as two lastplace basketball teams playing one another on the final day of the season,exciting watch two lastplace basketball teams playing one another final day season,sst
Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,2.0,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage,attal mixes comedy serious exploration ego jealousy within seemingly serene marriage,sst
Reno himself can take credit for most of the movie 's success .,2.0,reno himself can take credit for most of the movie s success,reno take credit movie success,sst
"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",2.0,it may not be a great piece of filmmaking but its power comes from its soul s eye view of how wellmeaning patronizing masked a social injustice at least as represented by this case,may great piece filmmaking power comes soul eye view wellmeaning patronizing masked social injustice least represented case,sst
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0.0,slackers jokey approach to college education is disappointingly simplistic the film s biggest problem and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,slackers jokey approach college education disappointingly simplistic film biggest problem unforgettably stupid stunts uproariously rude lines dialogue remember,sst
"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",1.0,an overblown clunker full of bad jokes howling cliches and bythenumbers action sequences,overblown clunker full bad jokes howling cliches bythenumbers action sequences,sst
"Seems based on ugly ideas instead of ugly behavior , as Happiness was ... Hence , Storytelling is far more appealing .",1.0,seems based on ugly ideas instead of ugly behavior as happiness was hence storytelling is far more appealing,seems based ugly ideas instead ugly behavior happiness hence storytelling far appealing,sst
Caviezel embodies the transformation of his character completely .,2.0,caviezel embodies the transformation of his character completely,caviezel embodies transformation character completely,sst
"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",2.0,it can not be enjoyed even on the level that one enjoys a bad slasher flick primarily because it is dull,enjoyed even level one enjoys bad slasher flick primarily dull,sst
- I also wanted a little alien as a friend !,2.0,i also wanted a little alien as a friend,also wanted little alien friend,sst
"Clever and unflinching in its comic barbs , Slap Her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1.0,clever and unflinching in its comic barbs slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up,clever unflinching comic barbs slap small rewarding comedy takes aim contemporary southern adolescence never lets,sst
"In painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",1.0,in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people the movie exalts the marxian dream of honest working folk with little to show for their labor living harmoniously joined in song,painting unabashedly romantic picture nation whose songs spring directly lives people movie exalts marxian dream honest working folk little show labor living harmoniously joined song,sst
"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",2.0,this is what imax was made for strap on a pair of d goggles shut out the real world and take a vicarious voyage to the last frontier space,imax made strap pair goggles shut real world take vicarious voyage last frontier space,sst
An imponderably stilted and self-consciously arty movie .,1.0,an imponderably stilted and selfconsciously arty movie,imponderably stilted selfconsciously arty movie,sst
Do n't let your festive spirit go this far .,1.0,do nt let your festive spirit go this far,nt let festive spirit go far,sst
"A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .",1.0,a respectable but uninspired thriller that s intelligent and considered in its details but ultimately weak in its impact,respectable uninspired thriller intelligent considered details ultimately weak impact,sst
"I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .",0.0,i m sure the filmmaker would disagree but honestly i do nt see the point,sure filmmaker would disagree honestly nt see point,sst
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .,1.0,cuts right through the bs giving a big middlefingered shut up to those who talk up what is nothing more than two guys beating the hell outta one another,cuts right bs giving big middlefingered shut talk nothing two guys beating hell outta one another,sst
"For those of an indulgent , slightly sunbaked and summery mind , Sex and Lucia may well prove diverting enough .",1.0,for those of an indulgent slightly sunbaked and summery mind sex and lucia may well prove diverting enough,indulgent slightly sunbaked summery mind sex lucia may well prove diverting enough,sst
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",2.0,with its hints of a greater intelligence lurking somewhere the ring makes its stupidity more than obvious,hints greater intelligence lurking somewhere ring makes stupidity obvious,sst
... there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1.0,there is enough originality in life to distance it from the pack of paintbynumber romantic comedies that so often end up on cinema screens,enough originality life distance pack paintbynumber romantic comedies often end cinema screens,sst
"It 's surprisingly decent , particularly for a tenth installment in a series .",2.0,it s surprisingly decent particularly for a tenth installment in a series,surprisingly decent particularly tenth installment series,sst
If High Crimes were any more generic it would have a universal product code instead of a title .,2.0,if high crimes were any more generic it would have a universal product code instead of a title,high crimes generic would universal product code instead title,sst
"Like a veteran head cutter , Barbershop is tuned in to its community .",1.0,like a veteran head cutter barbershop is tuned in to its community,like veteran head cutter barbershop tuned community,sst
Hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,0.0,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining,hartley adds enough quirky satirical touches screenplay keep film entertaining,sst
"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",1.0,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,endlessly fascinating landmark movie bold anything cinema seen years,sst
"Peter Jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime Tolkien fan or a movie-going neophyte could want .",2.0,peter jackson and company once again dazzle and delight us fulfilling practically every expectation either a longtime tolkien fan or a moviegoing neophyte could want,peter jackson company dazzle delight us fulfilling practically every expectation either longtime tolkien fan moviegoing neophyte could want,sst
"Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",1.0,build some robots haul em to the theatre with you for the late show and put on your own mystery science theatre tribute to what is almost certainly going to go down as the worst and only killer website movie of this or any other year,build robots haul em theatre late show put mystery science theatre tribute almost certainly going go worst killer website movie year,sst
This film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers .,1.0,this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers,film made folks collect serial killer cards fascinated mere suggestion serial killers,sst
A thriller without thrills and a mystery devoid of urgent questions .,1.0,a thriller without thrills and a mystery devoid of urgent questions,thriller without thrills mystery devoid urgent questions,sst
"A finely tuned mood piece , a model of menacing atmosphere .",0.0,a finely tuned mood piece a model of menacing atmosphere,finely tuned mood piece model menacing atmosphere,sst
"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",2.0,it kinda works and qualifies as cool at times but is just too lame to work or be cool at others,kinda works qualifies cool times lame work cool others,sst
"There is a freedom to watching stunts that are this crude , this fast-paced and this insane .",2.0,there is a freedom to watching stunts that are this crude this fastpaced and this insane,freedom watching stunts crude fastpaced insane,sst
"It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",0.0,it has a way of seeping into your consciousness with lingering questions about what the film is really getting at,way seeping consciousness lingering questions film really getting,sst
Lead provocatuers Testud and Parmentier give superlative performances,0.0,lead provocatuers testud and parmentier give superlative performances,lead provocatuers testud parmentier give superlative performances,sst
"A passable romantic comedy , in need of another couple of passes through the word processor .",2.0,a passable romantic comedy in need of another couple of passes through the word processor,passable romantic comedy need another couple passes word processor,sst
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,1.0,the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge,film directed wally wolodarsky script joe jarvis greg coolidge,sst
"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",0.0,a frantic search for laughs with a hittomiss ratio that does nt exactly favour the audience,frantic search laughs hittomiss ratio nt exactly favour audience,sst
A hidden-agenda drama that shouts classic French nuance .,1.0,a hiddenagenda drama that shouts classic french nuance,hiddenagenda drama shouts classic french nuance,sst
"Really is a pan-American movie , with moments of genuine insight into the urban heart .",1.0,really is a panamerican movie with moments of genuine insight into the urban heart,really panamerican movie moments genuine insight urban heart,sst
"As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",1.0,as a story of dramatic enlightenment the screenplay by billy ray and terry george leaves something to be desired,story dramatic enlightenment screenplay billy ray terry george leaves something desired,sst
"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0.0,its overreliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,overreliance genre conventions character types formulaic conflict resolutions crushes goodwill otherwise develops,sst
Notorious C.H.O. has oodles of vulgar highlights .,2.0,notorious cho has oodles of vulgar highlights,notorious cho oodles vulgar highlights,sst
"It 's funny , touching , dramatically forceful , and beautifully shot .",1.0,it s funny touching dramatically forceful and beautifully shot,funny touching dramatically forceful beautifully shot,sst
"It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .",0.0,it desperately wants to be a wacky screwball comedy but the most screwy thing here is how so many talented people were convinced to waste their time,desperately wants wacky screwball comedy screwy thing many talented people convinced waste time,sst
"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs .",0.0,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,characters still need function according set believable comprehensible impulses matter many drugs much artistic license avary employs,sst
Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .,0.0,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,millions dollars heaped upon project vast proportions need reap rewards spiffy bluescreen technique stylish weaponry,sst
"Has an unmistakable , easy joie de vivre .",0.0,has an unmistakable easy joie de vivre,unmistakable easy joie de vivre,sst
"O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .",0.0,o fantasma is boldly confidently orchestrated aesthetically and sexually and its impact is deeply and rightly disturbing,fantasma boldly confidently orchestrated aesthetically sexually impact deeply rightly disturbing,sst
You wonder why Enough was n't just a music video rather than a full-length movie .,1.0,you wonder why enough was nt just a music video rather than a fulllength movie,wonder enough nt music video rather fulllength movie,sst
All the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .,2.0,all the movie s narrative gymnastics ca nt disguise the fact that it s inauthentic at its core and that its story just is nt worth telling,movie narrative gymnastics ca nt disguise fact inauthentic core story nt worth telling,sst
B. -RRB- That sure is pathetic !,2.0,b rrb that sure is pathetic,b rrb sure pathetic,sst
