text,label,cleaned_text,processed_text
"If there ai n't none , you have a problem .",1,if there ai nt none you have a problem,ai nt none problem
"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",2,as earnest as a communitycollege advertisement american chai is enough to make you put away the guitar sell the amp and apply to medical school,earnest communitycollege advertisement american chai enough make put away guitar sell amp apply medical school
"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",2,for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry,film two mismatched buddies crystal de niro share little screen time even less chemistry
"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",1,i do nt know precisely what to make of steven soderbergh s full frontal though that did nt stop me from enjoying much of it,nt know precisely make steven soderbergh full frontal though nt stop enjoying much
Just is n't as weird as it ought to be .,2,just is nt as weird as it ought to be,nt weird ought
A surprisingly sweet and gentle comedy .,2,a surprisingly sweet and gentle comedy,surprisingly sweet gentle comedy
You will likely prefer to keep on watching .,2,you will likely prefer to keep on watching,likely prefer keep watching
"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",1,nakata s technique is to imply terror by suggestion rather than the overuse of special effects,nakata technique imply terror suggestion rather overuse special effects
"The sequel is everything the original was not : contrived , overblown and tie-in ready .",2,the sequel is everything the original was not contrived overblown and tiein ready,sequel everything original contrived overblown tiein ready
"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",1,the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill,film filled humorous observations general absurdity modern life seen eyes outsiders deftly manages avoid many condescending stereotypes often plague films dealing mentally ill
"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",1,together tok and o orchestrate a buoyant darkly funny dance of death,together tok orchestrate buoyant darkly funny dance death
"In his debut as a director , Washington has a sure hand .",1,in his debut as a director washington has a sure hand,debut director washington sure hand
Smith finds amusing juxtapositions that justify his exercise .,1,smith finds amusing juxtapositions that justify his exercise,smith finds amusing juxtapositions justify exercise
"Lavishly , exhilaratingly tasteless .",1,lavishly exhilaratingly tasteless,lavishly exhilaratingly tasteless
"By halfway through this picture I was beginning to hate it , and , of course , feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .",1,by halfway through this picture i was beginning to hate it and of course feeling guilty for it then miracle of miracles the movie does a flipflop,halfway picture beginning hate course feeling guilty miracle miracles movie flipflop
Could I have been more geeked when I heard that Apollo 13 was going to be released in IMAX format ?,1,could i have been more geeked when i heard that apollo was going to be released in imax format,could geeked heard apollo going released imax format
-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,1,lrb t rrb he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation,lrb rrb film never sure make clear point even seeks rely ambiguous presentation
An improvement on the feeble examples of big-screen Poke-mania that have preceded it .,2,an improvement on the feeble examples of bigscreen pokemania that have preceded it,improvement feeble examples bigscreen pokemania preceded
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,1,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,bogdanovich tantalizes offering peep show lives era creme de la celluloid
Affleck and Jackson are good sparring partners .,2,affleck and jackson are good sparring partners,affleck jackson good sparring partners
Dramas like this make it human .,1,dramas like this make it human,dramas like make human
Gere gives a good performance in a film that does n't merit it .,1,gere gives a good performance in a film that does nt merit it,gere gives good performance film nt merit
Set in a 1986 Harlem that does n't look much like anywhere in New York .,1,set in a harlem that does nt look much like anywhere in new york,set harlem nt look much like anywhere new york
But hard-to-believe plot twists force the movie off track in its final half hour .,0,but hardtobelieve plot twists force the movie off track in its final half hour,hardtobelieve plot twists force movie track final half hour
There 's a lot of tooth in Roger Dodger .,1,there s a lot of tooth in roger dodger,lot tooth roger dodger
"It does n't take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that .",1,it does nt take a rocket scientist to figure out that this is a mormon family movie and a sappy preachy one at that,nt take rocket scientist figure mormon family movie sappy preachy one
Movies like High Crimes flog the dead horse of surprise as if it were an obligation .,1,movies like high crimes flog the dead horse of surprise as if it were an obligation,movies like high crimes flog dead horse surprise obligation
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,1,mckay deflates his piece of puffery with a sour cliche and heavy doses of meanspiritedness,mckay deflates piece puffery sour cliche heavy doses meanspiritedness
"Tsai Ming-liang 's witty , wistful new film , What Time Is It There ?",2,tsai mingliang s witty wistful new film what time is it there,tsai mingliang witty wistful new film time
"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0,a summary of the plot does nt quite do justice to the awfulness of the movie for that comes through all too painfully in the execution,summary plot nt quite justice awfulness movie comes painfully execution
Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .,0,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,screenwriter dan schneider director shawn levy substitute volume primary colors humor bite
"A hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of Claude Chabrol .",0,a hard look at one man s occupational angst and its subsequent reinvention a terrifying study of bourgeois desperation worthy of claude chabrol,hard look one man occupational angst subsequent reinvention terrifying study bourgeois desperation worthy claude chabrol
The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,2,the best that can be said about the work here of scottish director ritchie is that he obviously does nt have his heart in it,best said work scottish director ritchie obviously nt heart
` Unfaithful ' cheats on itself and retreats to comfortable territory .,1,unfaithful cheats on itself and retreats to comfortable territory,unfaithful cheats retreats comfortable territory
"Allegiance to Chekhov , which director Michael Cacoyannis displays with somber earnestness in the new adaptation of The Cherry Orchard , is a particularly vexing handicap .",0,allegiance to chekhov which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard is a particularly vexing handicap,allegiance chekhov director michael cacoyannis displays somber earnestness new adaptation cherry orchard particularly vexing handicap
"It represents better-than-average movie-making that does n't demand a dumb , distracted audience .",2,it represents betterthanaverage moviemaking that does nt demand a dumb distracted audience,represents betterthanaverage moviemaking nt demand dumb distracted audience
Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,1,do nt expect any subtlety from this latest entry in the increasingly threadbare grossout comedy cycle,nt expect subtlety latest entry increasingly threadbare grossout comedy cycle
"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",1,a broad melodramatic estrogen opera that s pretty toxic in its own right,broad melodramatic estrogen opera pretty toxic right
"There 's absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is",0,there s absolutely no reason why blue crush a latesummer surfer girl entry should be as entertaining as it is,absolutely reason blue crush latesummer surfer girl entry entertaining
"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",0,it s not original and robbed of the element of surprise it does nt have any huge laughs in its story of irresponsible cops who love to play pranks,original robbed element surprise nt huge laughs story irresponsible cops love play pranks
A harrowing account of a psychological breakdown .,1,a harrowing account of a psychological breakdown,harrowing account psychological breakdown
"There are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",1,there are plenty of scenes in frida that do work but rarely do they involve the title character herself,plenty scenes frida work rarely involve title character
"A disaster of a drama , saved only by its winged assailants .",2,a disaster of a drama saved only by its winged assailants,disaster drama saved winged assailants
"It jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m̩tier .",1,it jumps around with little logic or continuity presenting backstage bytes of information that never amount to a satisfying complete picture of this particular anciently demanding mtier,jumps around little logic continuity presenting backstage bytes information never amount satisfying complete picture particular anciently demanding mtier
Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .,1,cattaneo reworks the formula that made the full monty a smashing success but neglects to add the magic that made it all work,cattaneo reworks formula made full monty smashing success neglects add magic made work
"A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .",1,a different kind of love story one that is dark disturbing painful to watch yet compelling,different kind love story one dark disturbing painful watch yet compelling
A penetrating glimpse into the tissue-thin ego of the stand-up comic .,2,a penetrating glimpse into the tissuethin ego of the standup comic,penetrating glimpse tissuethin ego standup comic
"... the story is far-flung , illogical , and plain stupid .",0,the story is farflung illogical and plain stupid,story farflung illogical plain stupid
"It 's harmless , diverting fluff .",1,it s harmless diverting fluff,harmless diverting fluff
Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...,1,shot like a postcard and overacted with all the boozy selfindulgence that brings out the worst in otherwise talented actors,shot like postcard overacted boozy selfindulgence brings worst otherwise talented actors
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,2,you can sip your vintage wines and watch your merchant ivory productions i ll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week,sip vintage wines watch merchant ivory productions settle nice cool glass iced tea jerry bruckheimer flick day week
The Wild Thornberrys Movie is a jolly surprise .,1,the wild thornberrys movie is a jolly surprise,wild thornberrys movie jolly surprise
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,1,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,tuxedo miscalculates badly forcing star play second fiddle dull effects allow suit come life
"After seeing SWEPT AWAY , I feel sorry for Madonna .",2,after seeing swept away i feel sorry for madonna,seeing swept away feel sorry madonna
"It looks good , but it is essentially empty .",2,it looks good but it is essentially empty,looks good essentially empty
"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",0,jawdroppingly superficial straining to get by on humor that is not even as daring as john ritter s glory days on three s company,jawdroppingly superficial straining get humor even daring john ritter glory days three company
The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear .,1,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies underwear,surprise heavyweights joel silver robert zemeckis agreed produce assume director pictures cavorting ladies underwear
The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .,1,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself,ingenuity parker displays freshening play almost class wilde
"It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0,it s hard to imagine any recent film independent or otherwise that makes as much of a mess as this one,hard imagine recent film independent otherwise makes much mess one
"But here 's the real damn : It is n't funny , either .",1,but here s the real damn it is nt funny either,real damn nt funny either
"Satisfyingly scarifying , fresh and old-fashioned at the same time .",1,satisfyingly scarifying fresh and oldfashioned at the same time,satisfyingly scarifying fresh oldfashioned time
"For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped .",1,for a film that s being advertised as a comedy sweet home alabama is nt as funny as you d hoped,film advertised comedy sweet home alabama nt funny hoped
The very simple story seems too simple and the working out of the plot almost arbitrary .,1,the very simple story seems too simple and the working out of the plot almost arbitrary,simple story seems simple working plot almost arbitrary
"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",1,when your leading ladies are a couple of screeneating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,leading ladies couple screeneating dominatrixes like goldie hawn susan sarandon raunchy best even hokum goes easily
"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .",0,abandon all hope ye who enter here you should definitely let dante s gloomy words be your guide,abandon hope ye enter definitely let dante gloomy words guide
A sometimes tedious film .,1,a sometimes tedious film,sometimes tedious film
Friday After Next is a lot more bluster than bite .,2,friday after next is a lot more bluster than bite,friday next lot bluster bite
"Though the story ... is hackneyed , the characters have a freshness and modesty that transcends their predicament .",2,though the story is hackneyed the characters have a freshness and modesty that transcends their predicament,though story hackneyed characters freshness modesty transcends predicament
"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",1,i have no way of knowing exactly how much is exaggeration but i ve got a creepy feeling that the film is closer to the mark than i want to believe,way knowing exactly much exaggeration got creepy feeling film closer mark want believe
"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",2,in an effort i suspect not to offend by appearing either too serious or too lighthearted it offends by just being wishywashy,effort suspect offend appearing either serious lighthearted offends wishywashy
Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,0,forgettable horror more gory than psychological with a highly satisfying quotient of fridaynight excitement and milla power,forgettable horror gory psychological highly satisfying quotient fridaynight excitement milla power
Is truth stranger than fiction ?,0,is truth stranger than fiction,truth stranger fiction
An unexpectedly sweet story of sisterhood .,0,an unexpectedly sweet story of sisterhood,unexpectedly sweet story sisterhood
"A triumph , a film that hews out a world and carries us effortlessly from darkness to light .",1,a triumph a film that hews out a world and carries us effortlessly from darkness to light,triumph film hews world carries us effortlessly darkness light
Not a stereotype is omitted nor a clich̩ left unsaid .,0,not a stereotype is omitted nor a clich left unsaid,stereotype omitted clich left unsaid
"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",1,with we were soldiers hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in,soldiers hollywood makes valiant attempt tell story vietnam war pathology set
"What 's so fun about this silly , outrageous , ingenious thriller is the director 's talent .",1,what s so fun about this silly outrageous ingenious thriller is the director s talent,fun silly outrageous ingenious thriller director talent
A film of delicate interpersonal dances .,1,a film of delicate interpersonal dances,film delicate interpersonal dances
Message movie or an action-packed submarine spectacular ?,2,message movie or an actionpacked submarine spectacular,message movie actionpacked submarine spectacular
"Shunji Iwai 's All About Lily Chou Chou is a beautifully shot , but ultimately flawed film about growing up in Japan .",1,shunji iwai s all about lily chou chou is a beautifully shot but ultimately flawed film about growing up in japan,shunji iwai lily chou chou beautifully shot ultimately flawed film growing japan
The movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,2,the movie is undone by a filmmaking methodology that s just experimental enough to alienate the mainstream audience while ringing cliched to hardened indieheads,movie undone filmmaking methodology experimental enough alienate mainstream audience ringing cliched hardened indieheads
... really horrible drek .,1,really horrible drek,really horrible drek
"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism .",1,a bit of a downer and a little overdramatic at times but this is a beautiful film for people who like their romances to have that french realism,bit downer little overdramatic times beautiful film people like romances french realism
"Except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .",1,except as an acting exercise or an exceptionally dark joke you wonder what anyone saw in this film that allowed it to get made,except acting exercise exceptionally dark joke wonder anyone saw film allowed get made
"The film does a solid job of slowly , steadily building up to the climactic burst of violence .",2,the film does a solid job of slowly steadily building up to the climactic burst of violence,film solid job slowly steadily building climactic burst violence
Earnest and tentative even when it aims to shock .,0,earnest and tentative even when it aims to shock,earnest tentative even aims shock
"If the real-life story is genuinely inspirational , the movie stirs us as well .",1,if the reallife story is genuinely inspirational the movie stirs us as well,reallife story genuinely inspirational movie stirs us well
"Nothing happens , and it happens to flat characters .",1,nothing happens and it happens to flat characters,nothing happens happens flat characters
A film with a great premise but only a great premise .,1,a film with a great premise but only a great premise,film great premise great premise
A quiet treasure -- a film to be savored .,1,a quiet treasure a film to be savored,quiet treasure film savored
An infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1,an infectious cultural fable with a tasty balance of family drama and frenetic comedy,infectious cultural fable tasty balance family drama frenetic comedy
A polished and vastly entertaining caper film that puts the sting back into the con .,0,a polished and vastly entertaining caper film that puts the sting back into the con,polished vastly entertaining caper film puts sting back con
A portrait of hell so shattering it 's impossible to shake .,1,a portrait of hell so shattering it s impossible to shake,portrait hell shattering impossible shake
"A whole lot foul , freaky and funny .",1,a whole lot foul freaky and funny,whole lot foul freaky funny
"It 's mildly entertaining , especially if you find comfort in familiarity .",0,it s mildly entertaining especially if you find comfort in familiarity,mildly entertaining especially find comfort familiarity
"Just about the best straight-up , old-school horror film of the last 15 years .",1,just about the best straightup oldschool horror film of the last years,best straightup oldschool horror film last years
` What 's the Russian word for Wow !? ',1,what s the russian word for wow,russian word wow
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .,1,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,period story catholic boy tries help jewish friend get heaven sending audience straight hell
"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",1,director benoit jacquot making his first operatofilm translation with tosca conveys the heaving passion of puccini s famous lovejealousy murdersuicide fandango with great cinematic innovation,director benoit jacquot making first operatofilm translation tosca conveys heaving passion puccini famous lovejealousy murdersuicide fandango great cinematic innovation
For all its problems ... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,1,for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience,problems lady duke surprisingly manages never grow boring proves rohmer still sense audience
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .,1,a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome,terrible adaptation play ever walked delicate tightrope farcical loathsome
The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,1,the movie does such an excellent job of critiquing itself at every faltering halfstep of its development that criticizing feels more like commiserating,movie excellent job critiquing every faltering halfstep development criticizing feels like commiserating
"It 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",2,it s bright pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime,bright pristine style bold colors make much fun reading oversized picture book bedtime
This follow-up seems so similar to the 1953 Disney classic that it makes one long for a geriatric Peter .,1,this followup seems so similar to the disney classic that it makes one long for a geriatric peter,followup seems similar disney classic makes one long geriatric peter
-LRB- Crystal and De Niro -RRB- manage to squeeze out some good laughs but not enough to make this silly con job sing .,1,lrb crystal and de niro rrb manage to squeeze out some good laughs but not enough to make this silly con job sing,lrb crystal de niro rrb manage squeeze good laughs enough make silly con job sing
Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,2,has the marks of a septuagenarian it s a crusty treatment of a clever gimmick,marks septuagenarian crusty treatment clever gimmick
I do n't even care that there 's no plot in this Antonio Banderas-Lucy Liu faceoff .,0,i do nt even care that there s no plot in this antonio banderaslucy liu faceoff,nt even care plot antonio banderaslucy liu faceoff
Video games are more involving than this mess .,0,video games are more involving than this mess,video games involving mess
"A quaint , romanticized rendering .",0,a quaint romanticized rendering,quaint romanticized rendering
"A much more successful translation than its most famous previous film adaptation , writer-director Anthony Friedman 's similarly updated 1970 British production .",2,a much more successful translation than its most famous previous film adaptation writerdirector anthony friedman s similarly updated british production,much successful translation famous previous film adaptation writerdirector anthony friedman similarly updated british production
Rarely has leukemia looked so shimmering and benign .,0,rarely has leukemia looked so shimmering and benign,rarely leukemia looked shimmering benign
It 's been 20 years since 48 Hrs .,0,it s been years since hrs,years since hrs
"Say this for the soundtrack , it drowns out the lousy dialogue .",0,say this for the soundtrack it drowns out the lousy dialogue,say soundtrack drowns lousy dialogue
I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits,2,i spied with my little eye a mediocre collection of cookiecutter action scenes and occasionally inspired dialogue bits,spied little eye mediocre collection cookiecutter action scenes occasionally inspired dialogue bits
"Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",0,poor editing bad bluescreen and ultracheesy dialogue highlight the radical action,poor editing bad bluescreen ultracheesy dialogue highlight radical action
"once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle",1,once she lets her love depraved leads meet lrb denis rrb story becomes a hopeless unsatisfying muddle,lets love depraved leads meet lrb denis rrb story becomes hopeless unsatisfying muddle
Tends to plod .,1,tends to plod,tends plod
... unbearably lame .,1,unbearably lame,unbearably lame
"So genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen .",2,so genial is the conceit this is one of those rare pictures that you root for throughout dearly hoping that the rich promise of the script will be realized on the screen,genial conceit one rare pictures root throughout dearly hoping rich promise script realized screen
"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",0,its and pieces of the hot chick are so hilarious and schneider s performance is so fine it s a real shame that so much of the movie again as in the animal is a slapdash mess,pieces hot chick hilarious schneider performance fine real shame much movie animal slapdash mess
But he somehow pulls it off .,1,but he somehow pulls it off,somehow pulls
"If I have to choose between gorgeous animation and a lame story -LRB- like , say , Treasure Planet -RRB- or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .",1,if i have to choose between gorgeous animation and a lame story lrb like say treasure planet rrb or soso animation and an exciting clever story with a batch of appealing characters i ll take the latter every time,choose gorgeous animation lame story lrb like say treasure planet rrb soso animation exciting clever story batch appealing characters take latter every time
"Smart science fiction for grown-ups , with only a few false steps along the way .",1,smart science fiction for grownups with only a few false steps along the way,smart science fiction grownups false steps along way
"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",0,a hip ride into hypertime clockstoppers is a lively and enjoyable adventure for all ages at any time,hip ride hypertime clockstoppers lively enjoyable adventure ages time
"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .",1,a genuinely funny ensemble comedy that also asks its audience in a heartwarming nonjudgmental kind of way to consider what we value in our daily lives,genuinely funny ensemble comedy also asks audience heartwarming nonjudgmental kind way consider value daily lives
The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .,2,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh s rise up the social ladder,colorful masseur wastes time mood rather riding inherent absurdity ganesh rise social ladder
Big Fat Waste of Time .,1,big fat waste of time,big fat waste time
"An extremely funny , ultimately heartbreaking look at life in contemporary China .",1,an extremely funny ultimately heartbreaking look at life in contemporary china,extremely funny ultimately heartbreaking look life contemporary china
I prefer to think of it as `` Pootie Tang with a budget . '',1,i prefer to think of it as pootie tang with a budget,prefer think pootie tang budget
"Steven Soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",1,steven soderbergh s digital video experiment is a clever and cutting quick and dirty look at modern living and movie life,steven soderbergh digital video experiment clever cutting quick dirty look modern living movie life
The filmmakers might want to look it up .,0,the filmmakers might want to look it up,filmmakers might want look
"Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",0,works because we re never sure if ohlinger s on the level or merely a dying delusional man trying to get into the history books before he croaks,works never sure ohlinger level merely dying delusional man trying get history books croaks
"It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",1,it s simply stupid irrelevant and deeply truly bottomlessly cynical,simply stupid irrelevant deeply truly bottomlessly cynical
An imaginative comedy\/thriller .,1,an imaginative comedythriller,imaginative comedythriller
Witless and utterly pointless .,2,witless and utterly pointless,witless utterly pointless
"Contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0,contrived maudlin and clicheridden if this sappy script was the best the contest received those rejected must have been astronomically bad,contrived maudlin clicheridden sappy script best contest received rejected must astronomically bad
The film tries to touch on spousal abuse but veers off course and becomes just another revenge film .,1,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film,film tries touch spousal abuse veers course becomes another revenge film
"Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .",0,secret ballot is a funny puzzling movie ambiguous enough to be engaging and oddly moving,secret ballot funny puzzling movie ambiguous enough engaging oddly moving
"When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .",2,when cowering and begging at the feet a scruffy giannini madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game,cowering begging feet scruffy giannini madonna gives best performance since abel ferrara beaten pulp dangerous game
"You get the idea , though , that Kapur intended the film to be more than that .",2,you get the idea though that kapur intended the film to be more than that,get idea though kapur intended film
"Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .",1,swimming is above all about a young woman s face and by casting an actress whose face projects that woman s doubts and yearnings it succeeds,swimming young woman face casting actress whose face projects woman doubts yearnings succeeds
Believability was n't one of the film 's virtues .,1,believability was nt one of the film s virtues,believability nt one film virtues
It is definitely worth seeing .,0,it is definitely worth seeing,definitely worth seeing
` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',2,enigma is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of we were soldiers,enigma kind engaging historical drama hollywood appears given favor sentimental war movies vein soldiers
Huppert and Girardot give performances of exceptional honesty .,1,huppert and girardot give performances of exceptional honesty,huppert girardot give performances exceptional honesty
"While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting .",1,while the path may be familiar firsttime director denzel washington and a topnotch cast manage to keep things interesting,path may familiar firsttime director denzel washington topnotch cast manage keep things interesting
"It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .",1,it s neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy but it has its moments,neither sappy big daddy anarchic happy gilmore waterboy moments
"Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .",0,personal velocity has a nofrills docudogma plainness yet miller lingers on invisible nearly psychic nuances leaping into digressions of memory and desire,personal velocity nofrills docudogma plainness yet miller lingers invisible nearly psychic nuances leaping digressions memory desire
"Despite terrific special effects and funnier gags , Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore .",1,despite terrific special effects and funnier gags harry potter and the chamber of secrets finds a way to make jk rowling s marvelous series into a deadly bore,despite terrific special effects funnier gags harry potter chamber secrets finds way make jk rowling marvelous series deadly bore
"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",2,the acting costumes music cinematography and sound are all astounding given the production s austere locales,acting costumes music cinematography sound astounding given production austere locales
I am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson .,1,i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson,highly amused idea come point society deemed important enough make film someone hired portray richard dawson
Those who do n't entirely ` get ' Godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,2,those who do nt entirely get godard s distinctive discourse will still come away with a sense of his reserved but existential poignancy,nt entirely get godard distinctive discourse still come away sense reserved existential poignancy
"The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .",1,the sum of all fears is remarkably fuddled about motives and context which drains it of the dramatic substance that would shake us in our boots lrb or cinema seats rrb,sum fears remarkably fuddled motives context drains dramatic substance would shake us boots lrb cinema seats rrb
"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0,boll uses a lot of quick cutting and blurry stepprinting to goose things up but dopey dialogue and sometimes inadequate performances kill the effect,boll uses lot quick cutting blurry stepprinting goose things dopey dialogue sometimes inadequate performances kill effect
"It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look .",1,it s not a classic spyaction or buddy movie but it s entertaining enough and worth a look,classic spyaction buddy movie entertaining enough worth look
